Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4287E-001; 0.0000E+000; 2.2352E-001; 0.0000E+000; 2.0948E-001; 0.0000E+000; 1.9906E-001; 0.0000E+000; 1.9186E-001; 0.0000E+000; 1.8763E-001; 0.0000E+000; 2.4287E-001;
 1.0000E+000; 1.1315E-001; 1.0000E+000; 2.0816E-001; 1.0000E+000; 2.0840E-001; 1.0000E+000; 1.9899E-001; 1.0000E+000; 1.9185E-001; 1.0000E+000; 1.8763E-001; 1.0000E+000; 2.1566E-001;
 2.0000E+000; 7.7128E-002; 2.0000E+000; 1.9671E-001; 2.0000E+000; 2.0759E-001; 2.0000E+000; 1.9893E-001; 2.0000E+000; 1.9185E-001; 2.0000E+000; 1.8763E-001; 2.0000E+000; 1.9771E-001;
 3.0000E+000; 6.5772E-002; 3.0000E+000; 1.9583E-001; 3.0000E+000; 2.0767E-001; 3.0000E+000; 1.9895E-001; 3.0000E+000; 1.9185E-001; 3.0000E+000; 1.8763E-001; 3.0000E+000; 1.8495E-001;
 4.0000E+000; 5.8923E-002; 4.0000E+000; 1.9963E-001; 4.0000E+000; 2.0815E-001; 4.0000E+000; 1.9900E-001; 4.0000E+000; 1.9186E-001; 4.0000E+000; 1.8763E-001; 4.0000E+000; 1.7570E-001;
 5.0000E+000; 5.3510E-002; 5.0000E+000; 2.0462E-001; 5.0000E+000; 2.0867E-001; 5.0000E+000; 1.9907E-001; 5.0000E+000; 1.9186E-001; 5.0000E+000; 1.8763E-001; 5.0000E+000; 1.6888E-001;
 6.0000E+000; 4.8960E-002; 6.0000E+000; 2.0975E-001; 6.0000E+000; 2.0914E-001; 6.0000E+000; 1.9918E-001; 6.0000E+000; 1.9188E-001; 6.0000E+000; 1.8763E-001; 6.0000E+000; 1.6375E-001;
 7.0000E+000; 4.5078E-002; 7.0000E+000; 2.1470E-001; 7.0000E+000; 2.0955E-001; 7.0000E+000; 1.9931E-001; 7.0000E+000; 1.9190E-001; 7.0000E+000; 1.8764E-001; 7.0000E+000; 1.5984E-001;
 8.0000E+000; 4.1739E-002; 8.0000E+000; 2.1934E-001; 8.0000E+000; 2.0990E-001; 8.0000E+000; 1.9944E-001; 8.0000E+000; 1.9195E-001; 8.0000E+000; 1.8765E-001; 8.0000E+000; 1.5681E-001;
 9.0000E+000; 3.8849E-002; 9.0000E+000; 2.2372E-001; 9.0000E+000; 2.1019E-001; 9.0000E+000; 1.9954E-001; 9.0000E+000; 1.9202E-001; 9.0000E+000; 1.8766E-001; 9.0000E+000; 1.5444E-001;
 1.0000E+001; 3.6320E-002; 1.0000E+001; 2.2788E-001; 1.0000E+001; 2.1043E-001; 1.0000E+001; 1.9961E-001; 1.0000E+001; 1.9212E-001; 1.0000E+001; 1.8768E-001; 1.0000E+001; 1.5256E-001;
 1.1000E+001; 3.4087E-002; 1.1000E+001; 2.3180E-001; 1.1000E+001; 2.1064E-001; 1.1000E+001; 1.9965E-001; 1.1000E+001; 1.9224E-001; 1.1000E+001; 1.8771E-001; 1.1000E+001; 1.5105E-001;
 1.2000E+001; 3.2102E-002; 1.2000E+001; 2.3552E-001; 1.2000E+001; 2.1080E-001; 1.2000E+001; 1.9968E-001; 1.2000E+001; 1.9233E-001; 1.2000E+001; 1.8777E-001; 1.2000E+001; 1.4983E-001;
 1.3000E+001; 3.0328E-002; 1.3000E+001; 2.3910E-001; 1.3000E+001; 2.1093E-001; 1.3000E+001; 1.9970E-001; 1.3000E+001; 1.9240E-001; 1.3000E+001; 1.8786E-001; 1.3000E+001; 1.4883E-001;
 1.4000E+001; 2.8736E-002; 1.4000E+001; 2.4261E-001; 1.4000E+001; 2.1103E-001; 1.4000E+001; 1.9970E-001; 1.4000E+001; 1.9244E-001; 1.4000E+001; 1.8797E-001; 1.4000E+001; 1.4800E-001;
 1.5000E+001; 2.7298E-002; 1.5000E+001; 2.4609E-001; 1.5000E+001; 2.1109E-001; 1.5000E+001; 1.9970E-001; 1.5000E+001; 1.9247E-001; 1.5000E+001; 1.8807E-001; 1.5000E+001; 1.4730E-001;
 1.6000E+001; 2.5994E-002; 1.6000E+001; 2.4960E-001; 1.6000E+001; 2.1113E-001; 1.6000E+001; 1.9968E-001; 1.6000E+001; 1.9249E-001; 1.6000E+001; 1.8815E-001; 1.6000E+001; 1.4670E-001;
 1.7000E+001; 2.4808E-002; 1.7000E+001; 2.5319E-001; 1.7000E+001; 2.1113E-001; 1.7000E+001; 1.9966E-001; 1.7000E+001; 1.9249E-001; 1.7000E+001; 1.8820E-001; 1.7000E+001; 1.4617E-001;
 1.8000E+001; 2.3724E-002; 1.8000E+001; 2.5690E-001; 1.8000E+001; 2.1113E-001; 1.8000E+001; 1.9963E-001; 1.8000E+001; 1.9249E-001; 1.8000E+001; 1.8824E-001; 1.8000E+001; 1.4569E-001;
 1.9000E+001; 2.2733E-002; 1.9000E+001; 2.6078E-001; 1.9000E+001; 2.1112E-001; 1.9000E+001; 1.9960E-001; 1.9000E+001; 1.9249E-001; 1.9000E+001; 1.8826E-001; 1.9000E+001; 1.4524E-001;
 2.0000E+001; 2.1825E-002; 2.0000E+001; 2.6488E-001; 2.0000E+001; 2.1113E-001; 2.0000E+001; 1.9957E-001; 2.0000E+001; 1.9247E-001; 2.0000E+001; 1.8828E-001; 2.0000E+001; 1.4481E-001;
 2.1000E+001; 2.0995E-002; 2.1000E+001; 2.6930E-001; 2.1000E+001; 2.1117E-001; 2.1000E+001; 1.9953E-001; 2.1000E+001; 1.9246E-001; 2.1000E+001; 1.8828E-001; 2.1000E+001; 1.4438E-001;
 2.2000E+001; 2.0239E-002; 2.2000E+001; 2.7412E-001; 2.2000E+001; 2.1127E-001; 2.2000E+001; 1.9949E-001; 2.2000E+001; 1.9244E-001; 2.2000E+001; 1.8828E-001; 2.2000E+001; 1.4393E-001;
 2.3000E+001; 1.9555E-002; 2.3000E+001; 2.7943E-001; 2.3000E+001; 2.1144E-001; 2.3000E+001; 1.9944E-001; 2.3000E+001; 1.9241E-001; 2.3000E+001; 1.8828E-001; 2.3000E+001; 1.4347E-001;
 2.4000E+001; 1.8942E-002; 2.4000E+001; 2.8519E-001; 2.4000E+001; 2.1169E-001; 2.4000E+001; 1.9940E-001; 2.4000E+001; 1.9238E-001; 2.4000E+001; 1.8827E-001; 2.4000E+001; 1.4297E-001;
 2.5000E+001; 1.8392E-002; 2.5000E+001; 2.9114E-001; 2.5000E+001; 2.1201E-001; 2.5000E+001; 1.9936E-001; 2.5000E+001; 1.9234E-001; 2.5000E+001; 1.8825E-001; 2.5000E+001; 1.4244E-001;
 2.6000E+001; 1.7896E-002; 2.6000E+001; 2.9670E-001; 2.6000E+001; 2.1237E-001; 2.6000E+001; 1.9933E-001; 2.6000E+001; 1.9231E-001; 2.6000E+001; 1.8824E-001; 2.6000E+001; 1.4186E-001;
 2.7000E+001; 1.7441E-002; 2.7000E+001; 3.0107E-001; 2.7000E+001; 2.1272E-001; 2.7000E+001; 1.9932E-001; 2.7000E+001; 1.9227E-001; 2.7000E+001; 1.8822E-001; 2.7000E+001; 1.4123E-001;
 2.8000E+001; 1.7018E-002; 2.8000E+001; 3.0351E-001; 2.8000E+001; 2.1304E-001; 2.8000E+001; 1.9933E-001; 2.8000E+001; 1.9223E-001; 2.8000E+001; 1.8819E-001; 2.8000E+001; 1.4054E-001;
 2.9000E+001; 1.6621E-002; 2.9000E+001; 3.0354E-001; 2.9000E+001; 2.1331E-001; 2.9000E+001; 1.9939E-001; 2.9000E+001; 1.9219E-001; 2.9000E+001; 1.8817E-001; 2.9000E+001; 1.3980E-001;
