HR0;HRE2;T_00_Max;T_10_Max;T_20_Max;T_30_Max;T_40_Max;T_50_Max;T_120_Max;Pg_10_Max;Pg_20_Max;Pg_30_Max;Pg_40_Max;Pg_50_Max
0.5;0.5;20.004;20.004;20.004;20.004;20.004;20.005;20.004;0.10132;0.10132;0.10132;0.10132;0.10132
0.5;0.7;20.004;20.004;20.004;20.004;20.004;20.005;20.004;0.10132;0.10132;0.10132;0.10132;0.10132
0.5;0.8;20.004;20.004;20.004;20.004;20.004;20.005;20.004;0.10132;0.10132;0.10132;0.10132;0.10132
0.5;0.9;20.004;20.004;20.004;20.004;20.004;20.005;20.004;0.10132;0.10132;0.10132;0.10132;0.10132
0.9;0.5;20.014;20.014;20.015;20.016;20.016;20.016;20.014;0.10132;0.10132;0.10132;0.10132;0.10132
0.9;0.7;20.014;20.014;20.015;20.016;20.016;20.016;20.014;0.10132;0.10132;0.10132;0.10132;0.10132
0.9;0.8;20.014;20.014;20.015;20.016;20.016;20.016;20.014;0.10132;0.10132;0.10132;0.10132;0.10132
0.9;0.9;20.014;20.014;20.015;20.016;20.016;20.016;20.014;0.10132;0.10132;0.10132;0.10132;0.10132
0.98;0.5;20.002;20.002;20.002;20.003;20.003;20.003;20.002;0.10132;0.10133;0.10133;0.10133;0.10133
0.98;0.7;20.002;20.002;20.002;20.003;20.003;20.003;20.002;0.10132;0.10133;0.10133;0.10133;0.10133
0.98;0.8;20.002;20.002;20.002;20.003;20.003;20.003;20.002;0.10132;0.10133;0.10133;0.10133;0.10133
0.98;0.9;20.002;20.002;20.002;20.003;20.003;20.003;20.002;0.10132;0.10133;0.10133;0.10133;0.10133
