Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9881E-002; 0.0000E+000; 9.8647E-002; 0.0000E+000; 9.7658E-002; 0.0000E+000; 9.6936E-002; 0.0000E+000; 9.6498E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.6326E-002; 1.0000E+000; 9.8288E-002; 1.0000E+000; 9.7647E-002; 1.0000E+000; 9.6935E-002; 1.0000E+000; 9.6498E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.5413E-002; 2.0000E+000; 9.5854E-002; 2.0000E+000; 9.7488E-002; 2.0000E+000; 9.6924E-002; 2.0000E+000; 9.6497E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.9441E-002; 3.0000E+000; 8.4402E-002; 3.0000E+000; 9.7031E-002; 3.0000E+000; 9.6849E-002; 3.0000E+000; 9.6487E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0730E-001; 4.0000E+000; 7.4140E-002; 4.0000E+000; 9.4574E-002; 4.0000E+000; 9.6639E-002; 4.0000E+000; 9.6448E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2452E-001; 5.0000E+000; 6.9182E-002; 5.0000E+000; 8.7426E-002; 5.0000E+000; 9.6173E-002; 5.0000E+000; 9.6354E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4129E-001; 6.0000E+000; 6.7644E-002; 6.0000E+000; 7.6367E-002; 6.0000E+000; 9.4834E-002; 6.0000E+000; 9.6173E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.5825E-001; 7.0000E+000; 6.8196E-002; 7.0000E+000; 6.5206E-002; 7.0000E+000; 9.1118E-002; 7.0000E+000; 9.5851E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.7592E-001; 8.0000E+000; 7.0182E-002; 8.0000E+000; 5.6543E-002; 8.0000E+000; 8.3241E-002; 8.0000E+000; 9.5204E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.9465E-001; 9.0000E+000; 7.3282E-002; 9.0000E+000; 5.0715E-002; 9.0000E+000; 7.1393E-002; 9.0000E+000; 9.3646E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.1495E-001; 1.0000E+001; 7.7362E-002; 1.0000E+001; 4.7209E-002; 1.0000E+001; 5.8799E-002; 1.0000E+001; 8.9791E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.3723E-001; 1.1000E+001; 8.2416E-002; 1.1000E+001; 4.5432E-002; 1.1000E+001; 4.8513E-002; 1.1000E+001; 8.1692E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.6174E-001; 1.2000E+001; 8.8456E-002; 1.2000E+001; 4.4948E-002; 1.2000E+001; 4.1259E-002; 1.2000E+001; 6.9104E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.8874E-001; 1.3000E+001; 9.5509E-002; 1.3000E+001; 4.5460E-002; 1.3000E+001; 3.6547E-002; 1.3000E+001; 5.5397E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.1865E-001; 1.4000E+001; 1.0362E-001; 1.4000E+001; 4.6783E-002; 1.4000E+001; 3.3661E-002; 1.4000E+001; 4.4186E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.5156E-001; 1.5000E+001; 1.1286E-001; 1.5000E+001; 4.8813E-002; 1.5000E+001; 3.2052E-002; 1.5000E+001; 3.6296E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.8766E-001; 1.6000E+001; 1.2331E-001; 1.6000E+001; 5.1491E-002; 1.6000E+001; 3.1354E-002; 1.6000E+001; 3.1108E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.2715E-001; 1.7000E+001; 1.3504E-001; 1.7000E+001; 5.4787E-002; 1.7000E+001; 3.1337E-002; 1.7000E+001; 2.7790E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.7019E-001; 1.8000E+001; 1.4813E-001; 1.8000E+001; 5.8692E-002; 1.8000E+001; 3.1859E-002; 1.8000E+001; 2.5726E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 5.1699E-001; 1.9000E+001; 1.6272E-001; 1.9000E+001; 6.3223E-002; 1.9000E+001; 3.2835E-002; 1.9000E+001; 2.4516E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.6777E-001; 2.0000E+001; 1.7892E-001; 2.0000E+001; 6.8408E-002; 2.0000E+001; 3.4216E-002; 2.0000E+001; 2.3915E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 6.2277E-001; 2.1000E+001; 1.9689E-001; 2.1000E+001; 7.4287E-002; 2.1000E+001; 3.5979E-002; 2.1000E+001; 2.3773E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 6.8224E-001; 2.2000E+001; 2.1680E-001; 2.2000E+001; 8.0914E-002; 2.2000E+001; 3.8116E-002; 2.2000E+001; 2.3996E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.4639E-001; 2.3000E+001; 2.3893E-001; 2.3000E+001; 8.8350E-002; 2.3000E+001; 4.0630E-002; 2.3000E+001; 2.4527E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 8.1552E-001; 2.4000E+001; 2.6347E-001; 2.4000E+001; 9.6684E-002; 2.4000E+001; 4.3540E-002; 2.4000E+001; 2.5337E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 8.8983E-001; 2.5000E+001; 2.9069E-001; 2.5000E+001; 1.0602E-001; 2.5000E+001; 4.6874E-002; 2.5000E+001; 2.6408E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 9.6958E-001; 2.6000E+001; 3.2092E-001; 2.6000E+001; 1.1646E-001; 2.6000E+001; 5.0667E-002; 2.6000E+001; 2.7737E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.0547E+000; 2.7000E+001; 3.5452E-001; 2.7000E+001; 1.2815E-001; 2.7000E+001; 5.4964E-002; 2.7000E+001; 2.9328E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.1451E+000; 2.8000E+001; 3.9184E-001; 2.8000E+001; 1.4124E-001; 2.8000E+001; 5.9814E-002; 2.8000E+001; 3.1192E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.2398E+000; 2.9000E+001; 4.3320E-001; 2.9000E+001; 1.5588E-001; 2.9000E+001; 6.5274E-002; 2.9000E+001; 3.3344E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.3375E+000; 3.0000E+001; 4.7879E-001; 3.0000E+001; 1.7224E-001; 3.0000E+001; 7.1401E-002; 3.0000E+001; 3.5802E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.4360E+000; 3.1000E+001; 5.2853E-001; 3.1000E+001; 1.9043E-001; 3.1000E+001; 7.8245E-002; 3.1000E+001; 3.8580E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.5326E+000; 3.2000E+001; 5.8195E-001; 3.2000E+001; 2.1051E-001; 3.2000E+001; 8.5839E-002; 3.2000E+001; 4.1692E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6250E+000; 3.3000E+001; 6.3819E-001; 3.3000E+001; 2.3246E-001; 3.3000E+001; 9.4199E-002; 3.3000E+001; 4.5141E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7114E+000; 3.4000E+001; 6.9607E-001; 3.4000E+001; 2.5620E-001; 3.4000E+001; 1.0332E-001; 3.4000E+001; 4.8926E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7913E+000; 3.5000E+001; 7.5443E-001; 3.5000E+001; 2.8152E-001; 3.5000E+001; 1.1317E-001; 3.5000E+001; 5.3040E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8646E+000; 3.6000E+001; 8.1217E-001; 3.6000E+001; 3.0818E-001; 3.6000E+001; 1.2371E-001; 3.6000E+001; 5.7468E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.9320E+000; 3.7000E+001; 8.6848E-001; 3.7000E+001; 3.3591E-001; 3.7000E+001; 1.3488E-001; 3.7000E+001; 6.2192E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9939E+000; 3.8000E+001; 9.2281E-001; 3.8000E+001; 3.6444E-001; 3.8000E+001; 1.4662E-001; 3.8000E+001; 6.7196E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.0511E+000; 3.9000E+001; 9.7487E-001; 3.9000E+001; 3.9349E-001; 3.9000E+001; 1.5886E-001; 3.9000E+001; 7.2460E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.1041E+000; 4.0000E+001; 1.0246E+000; 4.0000E+001; 4.2282E-001; 4.0000E+001; 1.7157E-001; 4.0000E+001; 7.7972E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.1533E+000; 4.1000E+001; 1.0721E+000; 4.1000E+001; 4.5223E-001; 4.1000E+001; 1.8467E-001; 4.1000E+001; 8.3718E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.1988E+000; 4.2000E+001; 1.1176E+000; 4.2000E+001; 4.8159E-001; 4.2000E+001; 1.9811E-001; 4.2000E+001; 8.9684E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.2404E+000; 4.3000E+001; 1.1613E+000; 4.3000E+001; 5.1078E-001; 4.3000E+001; 2.1186E-001; 4.3000E+001; 9.5861E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.2777E+000; 4.4000E+001; 1.2036E+000; 4.4000E+001; 5.3977E-001; 4.4000E+001; 2.2587E-001; 4.4000E+001; 1.0224E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.3103E+000; 4.5000E+001; 1.2448E+000; 4.5000E+001; 5.6852E-001; 4.5000E+001; 2.4014E-001; 4.5000E+001; 1.0882E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.3373E+000; 4.6000E+001; 1.2852E+000; 4.6000E+001; 5.9705E-001; 4.6000E+001; 2.5466E-001; 4.6000E+001; 1.1559E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.3580E+000; 4.7000E+001; 1.3250E+000; 4.7000E+001; 6.2540E-001; 4.7000E+001; 2.6942E-001; 4.7000E+001; 1.2256E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.3719E+000; 4.8000E+001; 1.3646E+000; 4.8000E+001; 6.5365E-001; 4.8000E+001; 2.8442E-001; 4.8000E+001; 1.2972E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.3787E+000; 4.9000E+001; 1.4041E+000; 4.9000E+001; 6.8187E-001; 4.9000E+001; 2.9967E-001; 4.9000E+001; 1.3708E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.3788E+000; 5.0000E+001; 1.4437E+000; 5.0000E+001; 7.1010E-001; 5.0000E+001; 3.1518E-001; 5.0000E+001; 1.4464E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.3730E+000; 5.1000E+001; 1.4834E+000; 5.1000E+001; 7.3839E-001; 5.1000E+001; 3.3096E-001; 5.1000E+001; 1.5241E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.3624E+000; 5.2000E+001; 1.5235E+000; 5.2000E+001; 7.6676E-001; 5.2000E+001; 3.4703E-001; 5.2000E+001; 1.6039E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.3483E+000; 5.3000E+001; 1.5637E+000; 5.3000E+001; 7.9519E-001; 5.3000E+001; 3.6337E-001; 5.3000E+001; 1.6860E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.3318E+000; 5.4000E+001; 1.6040E+000; 5.4000E+001; 8.2364E-001; 5.4000E+001; 3.7999E-001; 5.4000E+001; 1.7704E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.3136E+000; 5.5000E+001; 1.6444E+000; 5.5000E+001; 8.5206E-001; 5.5000E+001; 3.9687E-001; 5.5000E+001; 1.8569E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.2942E+000; 5.6000E+001; 1.6847E+000; 5.6000E+001; 8.8035E-001; 5.6000E+001; 4.1398E-001; 5.6000E+001; 1.9457E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.2741E+000; 5.7000E+001; 1.7247E+000; 5.7000E+001; 9.0843E-001; 5.7000E+001; 4.3127E-001; 5.7000E+001; 2.0366E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.2533E+000; 5.8000E+001; 1.7643E+000; 5.8000E+001; 9.3619E-001; 5.8000E+001; 4.4869E-001; 5.8000E+001; 2.1293E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.2322E+000; 5.9000E+001; 1.8035E+000; 5.9000E+001; 9.6356E-001; 5.9000E+001; 4.6618E-001; 5.9000E+001; 2.2239E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.2108E+000; 6.0000E+001; 1.8422E+000; 6.0000E+001; 9.9047E-001; 6.0000E+001; 4.8369E-001; 6.0000E+001; 2.3200E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.1892E+000; 6.1000E+001; 1.8804E+000; 6.1000E+001; 1.0169E+000; 6.1000E+001; 5.0116E-001; 6.1000E+001; 2.4174E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.1673E+000; 6.2000E+001; 1.9180E+000; 6.2000E+001; 1.0428E+000; 6.2000E+001; 5.1856E-001; 6.2000E+001; 2.5157E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.1452E+000; 6.3000E+001; 1.9550E+000; 6.3000E+001; 1.0682E+000; 6.3000E+001; 5.3584E-001; 6.3000E+001; 2.6149E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.1227E+000; 6.4000E+001; 1.9914E+000; 6.4000E+001; 1.0932E+000; 6.4000E+001; 5.5299E-001; 6.4000E+001; 2.7146E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.0998E+000; 6.5000E+001; 2.0269E+000; 6.5000E+001; 1.1177E+000; 6.5000E+001; 5.6998E-001; 6.5000E+001; 2.8147E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.0763E+000; 6.6000E+001; 2.0617E+000; 6.6000E+001; 1.1418E+000; 6.6000E+001; 5.8681E-001; 6.6000E+001; 2.9150E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.0523E+000; 6.7000E+001; 2.0953E+000; 6.7000E+001; 1.1655E+000; 6.7000E+001; 6.0346E-001; 6.7000E+001; 3.0155E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.0279E+000; 6.8000E+001; 2.1278E+000; 6.8000E+001; 1.1888E+000; 6.8000E+001; 6.1994E-001; 6.8000E+001; 3.1160E-001; 6.8000E+001; 1.0132E-001;
