Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 7.9982E-001; 0.0000E+000; 7.9975E-001; 0.0000E+000; 7.9968E-001; 0.0000E+000; 7.9962E-001; 0.0000E+000; 7.9958E-001; 0.0000E+000; 7.9955E-001; 0.0000E+000; 7.9982E-001;
 1.0000E+000; 6.1014E-001; 1.0000E+000; 7.8917E-001; 1.0000E+000; 7.9884E-001; 1.0000E+000; 7.9955E-001; 1.0000E+000; 7.9957E-001; 1.0000E+000; 7.9955E-001; 1.0000E+000; 7.5994E-001;
 2.0000E+000; 4.0538E-001; 2.0000E+000; 7.9291E-001; 2.0000E+000; 8.0082E-001; 2.0000E+000; 7.9981E-001; 2.0000E+000; 7.9959E-001; 2.0000E+000; 7.9955E-001; 2.0000E+000; 7.2530E-001;
 3.0000E+000; 2.9922E-001; 3.0000E+000; 8.0967E-001; 3.0000E+000; 8.0473E-001; 3.0000E+000; 8.0071E-001; 3.0000E+000; 7.9974E-001; 3.0000E+000; 7.9957E-001; 3.0000E+000; 6.9382E-001;
 4.0000E+000; 2.2403E-001; 4.0000E+000; 8.2413E-001; 4.0000E+000; 8.0870E-001; 4.0000E+000; 8.0207E-001; 4.0000E+000; 8.0010E-001; 4.0000E+000; 7.9964E-001; 4.0000E+000; 6.6568E-001;
 5.0000E+000; 1.6835E-001; 5.0000E+000; 8.3552E-001; 5.0000E+000; 8.1239E-001; 5.0000E+000; 8.0373E-001; 5.0000E+000; 8.0070E-001; 5.0000E+000; 7.9980E-001; 5.0000E+000; 6.4094E-001;
 6.0000E+000; 1.2719E-001; 6.0000E+000; 8.4465E-001; 6.0000E+000; 8.1580E-001; 6.0000E+000; 8.0558E-001; 6.0000E+000; 8.0151E-001; 6.0000E+000; 8.0008E-001; 6.0000E+000; 6.1942E-001;
 7.0000E+000; 9.6783E-002; 7.0000E+000; 8.5210E-001; 7.0000E+000; 8.1898E-001; 7.0000E+000; 8.0755E-001; 7.0000E+000; 8.0249E-001; 7.0000E+000; 8.0048E-001; 7.0000E+000; 6.0079E-001;
 8.0000E+000; 7.4249E-002; 8.0000E+000; 8.5826E-001; 8.0000E+000; 8.2197E-001; 8.0000E+000; 8.0959E-001; 8.0000E+000; 8.0362E-001; 8.0000E+000; 8.0098E-001; 8.0000E+000; 5.8460E-001;
 9.0000E+000; 5.7473E-002; 9.0000E+000; 8.6339E-001; 9.0000E+000; 8.2482E-001; 9.0000E+000; 8.1168E-001; 9.0000E+000; 8.0485E-001; 9.0000E+000; 8.0160E-001; 9.0000E+000; 5.7045E-001;
 1.0000E+001; 4.4912E-002; 1.0000E+001; 8.6767E-001; 1.0000E+001; 8.2756E-001; 1.0000E+001; 8.1381E-001; 1.0000E+001; 8.0618E-001; 1.0000E+001; 8.0230E-001; 1.0000E+001; 5.5795E-001;
 1.1000E+001; 3.5442E-002; 1.1000E+001; 8.7124E-001; 1.1000E+001; 8.3023E-001; 1.1000E+001; 8.1596E-001; 1.1000E+001; 8.0759E-001; 1.1000E+001; 8.0309E-001; 1.1000E+001; 5.4677E-001;
 1.2000E+001; 2.8287E-002; 1.2000E+001; 8.7431E-001; 1.2000E+001; 8.3286E-001; 1.2000E+001; 8.1813E-001; 1.2000E+001; 8.0905E-001; 1.2000E+001; 8.0396E-001; 1.2000E+001; 5.3667E-001;
 1.3000E+001; 2.2805E-002; 1.3000E+001; 8.7694E-001; 1.3000E+001; 8.3546E-001; 1.3000E+001; 8.2031E-001; 1.3000E+001; 8.1056E-001; 1.3000E+001; 8.0489E-001; 1.3000E+001; 5.2743E-001;
 1.4000E+001; 1.8540E-002; 1.4000E+001; 8.7913E-001; 1.4000E+001; 8.3804E-001; 1.4000E+001; 8.2250E-001; 1.4000E+001; 8.1211E-001; 1.4000E+001; 8.0587E-001; 1.4000E+001; 5.1890E-001;
 1.5000E+001; 1.5196E-002; 1.5000E+001; 8.8095E-001; 1.5000E+001; 8.4060E-001; 1.5000E+001; 8.2469E-001; 1.5000E+001; 8.1369E-001; 1.5000E+001; 8.0691E-001; 1.5000E+001; 5.1095E-001;
 1.6000E+001; 1.2557E-002; 1.6000E+001; 8.8246E-001; 1.6000E+001; 8.4316E-001; 1.6000E+001; 8.2687E-001; 1.6000E+001; 8.1529E-001; 1.6000E+001; 8.0800E-001; 1.6000E+001; 5.0349E-001;
 1.7000E+001; 1.0460E-002; 1.7000E+001; 8.8370E-001; 1.7000E+001; 8.4571E-001; 1.7000E+001; 8.2904E-001; 1.7000E+001; 8.1691E-001; 1.7000E+001; 8.0912E-001; 1.7000E+001; 4.9644E-001;
 1.8000E+001; 8.7836E-003; 1.8000E+001; 8.8471E-001; 1.8000E+001; 8.4826E-001; 1.8000E+001; 8.3119E-001; 1.8000E+001; 8.1855E-001; 1.8000E+001; 8.1027E-001; 1.8000E+001; 4.8973E-001;
 1.9000E+001; 7.4327E-003; 1.9000E+001; 8.8555E-001; 1.9000E+001; 8.5080E-001; 1.9000E+001; 8.3332E-001; 1.9000E+001; 8.2020E-001; 1.9000E+001; 8.1146E-001; 1.9000E+001; 4.8332E-001;
 2.0000E+001; 6.3366E-003; 2.0000E+001; 8.8626E-001; 2.0000E+001; 8.5332E-001; 2.0000E+001; 8.3542E-001; 2.0000E+001; 8.2185E-001; 2.0000E+001; 8.1266E-001; 2.0000E+001; 4.7716E-001;
 2.1000E+001; 5.4408E-003; 2.1000E+001; 8.8687E-001; 2.1000E+001; 8.5583E-001; 2.1000E+001; 8.3749E-001; 2.1000E+001; 8.2351E-001; 2.1000E+001; 8.1389E-001; 2.1000E+001; 4.7122E-001;
