Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9890E-001; 0.0000E+000; 4.8351E-001; 0.0000E+000; 4.6987E-001; 0.0000E+000; 4.5858E-001; 0.0000E+000; 4.5014E-001; 0.0000E+000; 4.4494E-001; 0.0000E+000; 4.9890E-001;
 1.0000E+000; 5.6479E-001; 1.0000E+000; 4.9409E-001; 1.0000E+000; 4.7026E-001; 1.0000E+000; 4.5857E-001; 1.0000E+000; 4.5014E-001; 1.0000E+000; 4.4494E-001; 1.0000E+000; 4.9812E-001;
 2.0000E+000; 5.6018E-001; 2.0000E+000; 5.1313E-001; 2.0000E+000; 4.7555E-001; 2.0000E+000; 4.5922E-001; 2.0000E+000; 4.5019E-001; 2.0000E+000; 4.4494E-001; 2.0000E+000; 4.9735E-001;
 3.0000E+000; 5.2760E-001; 3.0000E+000; 5.2785E-001; 3.0000E+000; 4.8496E-001; 3.0000E+000; 4.6144E-001; 3.0000E+000; 4.5058E-001; 3.0000E+000; 4.4499E-001; 3.0000E+000; 4.9660E-001;
 4.0000E+000; 4.7317E-001; 4.0000E+000; 5.3886E-001; 4.0000E+000; 4.9430E-001; 4.0000E+000; 4.6663E-001; 4.0000E+000; 4.5155E-001; 4.0000E+000; 4.4519E-001; 4.0000E+000; 4.9585E-001;
 5.0000E+000; 4.0796E-001; 5.0000E+000; 5.4718E-001; 5.0000E+000; 5.0365E-001; 5.0000E+000; 4.7161E-001; 5.0000E+000; 4.5469E-001; 5.0000E+000; 4.4567E-001; 5.0000E+000; 4.9511E-001;
 6.0000E+000; 3.4678E-001; 6.0000E+000; 5.5430E-001; 6.0000E+000; 5.1287E-001; 6.0000E+000; 4.7697E-001; 6.0000E+000; 4.5752E-001; 6.0000E+000; 4.4738E-001; 6.0000E+000; 4.9438E-001;
 7.0000E+000; 2.9793E-001; 7.0000E+000; 5.6170E-001; 7.0000E+000; 5.2192E-001; 7.0000E+000; 4.8270E-001; 7.0000E+000; 4.6044E-001; 7.0000E+000; 4.4953E-001; 7.0000E+000; 4.9365E-001;
 8.0000E+000; 2.6145E-001; 8.0000E+000; 5.7029E-001; 8.0000E+000; 5.3077E-001; 8.0000E+000; 4.8866E-001; 8.0000E+000; 4.6370E-001; 8.0000E+000; 4.5116E-001; 8.0000E+000; 4.9293E-001;
 9.0000E+000; 2.3404E-001; 9.0000E+000; 5.8020E-001; 9.0000E+000; 5.3942E-001; 9.0000E+000; 4.9473E-001; 9.0000E+000; 4.6727E-001; 9.0000E+000; 4.5298E-001; 9.0000E+000; 4.9222E-001;
 1.0000E+001; 2.1233E-001; 1.0000E+001; 5.9098E-001; 1.0000E+001; 5.4779E-001; 1.0000E+001; 5.0083E-001; 1.0000E+001; 4.7108E-001; 1.0000E+001; 4.5504E-001; 1.0000E+001; 4.9151E-001;
