Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4255E-001; 0.0000E+000; 2.2140E-001; 0.0000E+000; 2.0603E-001; 0.0000E+000; 1.9470E-001; 0.0000E+000; 1.8692E-001; 0.0000E+000; 1.8236E-001; 0.0000E+000; 2.4255E-001;
 1.0000E+000; 2.2826E-001; 1.0000E+000; 2.2062E-001; 1.0000E+000; 2.0597E-001; 1.0000E+000; 1.9469E-001; 1.0000E+000; 1.8692E-001; 1.0000E+000; 1.8236E-001; 1.0000E+000; 2.4157E-001;
 2.0000E+000; 1.9437E-001; 2.0000E+000; 2.1858E-001; 2.0000E+000; 2.0586E-001; 2.0000E+000; 1.9469E-001; 2.0000E+000; 1.8692E-001; 2.0000E+000; 1.8236E-001; 2.0000E+000; 2.4061E-001;
 3.0000E+000; 1.5444E-001; 3.0000E+000; 2.1473E-001; 3.0000E+000; 2.0622E-001; 3.0000E+000; 1.9466E-001; 3.0000E+000; 1.8692E-001; 3.0000E+000; 1.8236E-001; 3.0000E+000; 2.3967E-001;
 4.0000E+000; 1.2187E-001; 4.0000E+000; 2.1016E-001; 4.0000E+000; 2.0606E-001; 4.0000E+000; 1.9511E-001; 4.0000E+000; 1.8692E-001; 4.0000E+000; 1.8236E-001; 4.0000E+000; 2.3874E-001;
 5.0000E+000; 1.0064E-001; 5.0000E+000; 2.0621E-001; 5.0000E+000; 2.0583E-001; 5.0000E+000; 1.9541E-001; 5.0000E+000; 1.8700E-001; 5.0000E+000; 1.8236E-001; 5.0000E+000; 2.3783E-001;
 6.0000E+000; 8.7464E-002; 6.0000E+000; 2.0389E-001; 6.0000E+000; 2.0570E-001; 6.0000E+000; 1.9547E-001; 6.0000E+000; 1.8749E-001; 6.0000E+000; 1.8237E-001; 6.0000E+000; 2.3694E-001;
 7.0000E+000; 7.8742E-002; 7.0000E+000; 2.0338E-001; 7.0000E+000; 2.0571E-001; 7.0000E+000; 1.9550E-001; 7.0000E+000; 1.8770E-001; 7.0000E+000; 1.8250E-001; 7.0000E+000; 2.3605E-001;
 8.0000E+000; 7.2337E-002; 8.0000E+000; 2.0426E-001; 8.0000E+000; 2.0583E-001; 8.0000E+000; 1.9552E-001; 8.0000E+000; 1.8777E-001; 8.0000E+000; 1.8297E-001; 8.0000E+000; 2.3519E-001;
 9.0000E+000; 6.7159E-002; 9.0000E+000; 2.0599E-001; 9.0000E+000; 2.0600E-001; 9.0000E+000; 1.9554E-001; 9.0000E+000; 1.8780E-001; 9.0000E+000; 1.8316E-001; 9.0000E+000; 2.3433E-001;
