H_AGE;H_ACC;T_00_Max;T_10_Max;T_20_Max;T_30_Max;T_40_Max;T_50_Max;T_120_Max;Pg_10_Max;Pg_20_Max;Pg_30_Max;Pg_40_Max;Pg_50_Max
0.001;0.0002;168.28;113.41;75.105;50.287;35.439;27.285;20.014;0.099954;0.098849;0.098005;0.0974;0.097044
0.001;0.0005;207.75;153.77;112.32;81.474;59.386;44.22;20.58;0.24109;0.098849;0.098005;0.0974;0.097044
0.001;0.001;411.63;379.44;349.31;321.33;295.56;272.02;163.44;1.4969;1.5166;1.5371;1.5645;1.5816
0.001;0.0018;411.6;379.4;349.25;321.25;295.45;271.9;163.19;1.564;1.5525;1.4719;1.5477;1.5799
0.001;0.002;411.6;379.4;349.24;321.24;295.44;271.88;163.16;1.5889;1.5672;1.4606;1.5441;1.5785
0.002;0.0002;163.02;108.12;70.519;46.794;33.086;25.879;20.014;0.099966;0.098871;0.098034;0.097433;0.097163
0.002;0.0005;207.66;153.7;112.27;81.438;59.362;44.204;20.578;0.23979;0.098871;0.098033;0.097433;0.097079
0.002;0.001;411.59;379.39;349.25;321.27;295.49;271.96;163.42;1.513;1.5363;1.5691;1.5942;1.6098
0.002;0.0018;411.57;379.35;349.19;321.18;295.39;271.83;163.17;1.5746;1.568;1.5027;1.5781;1.6088
0.002;0.002;411.57;379.35;349.19;321.17;295.37;271.82;163.14;1.6015;1.5816;1.4911;1.5746;1.6076
0.003;0.0002;163.0;108.11;70.511;46.789;33.083;25.877;20.014;0.09997;0.098879;0.098044;0.097445;0.097208
0.003;0.0005;207.63;153.68;112.25;81.426;59.354;44.198;20.578;0.23933;0.098879;0.098044;0.097445;0.097092
0.003;0.001;411.58;379.37;349.23;321.24;295.47;271.94;163.41;1.5188;1.5434;1.5806;1.605;1.6201
0.003;0.0018;411.56;379.34;349.17;321.16;295.36;271.81;163.16;1.5781;1.5737;1.5137;1.5891;1.6194
0.003;0.002;411.55;379.33;349.16;321.15;295.35;271.8;163.13;1.6058;1.587;1.5021;1.5856;1.6181
0.004;0.0002;20.002;20.002;20.002;20.002;20.002;20.002;20.002;0.10132;0.10132;0.10132;0.10132;0.10132
0.004;0.0005;20.002;20.002;20.002;20.002;20.002;20.002;20.002;0.10132;0.10132;0.10132;0.10132;0.10132
0.004;0.001;20.002;20.002;20.002;20.002;20.002;20.002;20.002;0.10132;0.10132;0.10132;0.10132;0.10132
0.004;0.0018;20.002;20.002;20.002;20.002;20.002;20.002;20.002;0.10132;0.10132;0.10132;0.10132;0.10132
0.004;0.002;20.002;20.002;20.002;20.002;20.002;20.002;20.002;0.10132;0.10132;0.10132;0.10132;0.10132
