Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9295E-001; 0.0000E+000; 8.8205E-001; 0.0000E+000; 8.7641E-001; 0.0000E+000; 8.7211E-001; 0.0000E+000; 8.6901E-001; 0.0000E+000; 8.6713E-001; 0.0000E+000; 8.9295E-001;
 1.0000E+000; 8.9296E-001; 1.0000E+000; 8.8205E-001; 1.0000E+000; 8.7641E-001; 1.0000E+000; 8.7211E-001; 1.0000E+000; 8.6901E-001; 1.0000E+000; 8.6713E-001; 1.0000E+000; 8.9296E-001;
 2.0000E+000; 8.9296E-001; 2.0000E+000; 8.8205E-001; 2.0000E+000; 8.7641E-001; 2.0000E+000; 8.7211E-001; 2.0000E+000; 8.6901E-001; 2.0000E+000; 8.6713E-001; 2.0000E+000; 8.9296E-001;
 3.0000E+000; 8.9297E-001; 3.0000E+000; 8.8205E-001; 3.0000E+000; 8.7641E-001; 3.0000E+000; 8.7211E-001; 3.0000E+000; 8.6901E-001; 3.0000E+000; 8.6713E-001; 3.0000E+000; 8.9296E-001;
 4.0000E+000; 8.9297E-001; 4.0000E+000; 8.8206E-001; 4.0000E+000; 8.7641E-001; 4.0000E+000; 8.7211E-001; 4.0000E+000; 8.6901E-001; 4.0000E+000; 8.6713E-001; 4.0000E+000; 8.9296E-001;
 5.0000E+000; 8.9298E-001; 5.0000E+000; 8.8206E-001; 5.0000E+000; 8.7641E-001; 5.0000E+000; 8.7211E-001; 5.0000E+000; 8.6901E-001; 5.0000E+000; 8.6713E-001; 5.0000E+000; 8.9296E-001;
 6.0000E+000; 8.9298E-001; 6.0000E+000; 8.8207E-001; 6.0000E+000; 8.7641E-001; 6.0000E+000; 8.7211E-001; 6.0000E+000; 8.6901E-001; 6.0000E+000; 8.6713E-001; 6.0000E+000; 8.9296E-001;
 7.0000E+000; 8.9299E-001; 7.0000E+000; 8.8209E-001; 7.0000E+000; 8.7641E-001; 7.0000E+000; 8.7212E-001; 7.0000E+000; 8.6902E-001; 7.0000E+000; 8.6713E-001; 7.0000E+000; 8.9296E-001;
 8.0000E+000; 8.9299E-001; 8.0000E+000; 8.8212E-001; 8.0000E+000; 8.7642E-001; 8.0000E+000; 8.7212E-001; 8.0000E+000; 8.6902E-001; 8.0000E+000; 8.6713E-001; 8.0000E+000; 8.9296E-001;
 9.0000E+000; 8.9300E-001; 9.0000E+000; 8.8216E-001; 9.0000E+000; 8.7642E-001; 9.0000E+000; 8.7212E-001; 9.0000E+000; 8.6902E-001; 9.0000E+000; 8.6713E-001; 9.0000E+000; 8.9296E-001;
