Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4201E-001; 0.0000E+000; 2.0385E-001; 0.0000E+000; 1.7909E-001; 0.0000E+000; 1.6290E-001; 0.0000E+000; 1.5276E-001; 0.0000E+000; 1.4718E-001; 0.0000E+000; 2.4201E-001;
 1.0000E+000; 2.1722E-001; 1.0000E+000; 2.0247E-001; 1.0000E+000; 1.7900E-001; 1.0000E+000; 1.6289E-001; 1.0000E+000; 1.5276E-001; 1.0000E+000; 1.4718E-001; 1.0000E+000; 2.4005E-001;
 2.0000E+000; 1.6606E-001; 2.0000E+000; 1.9865E-001; 2.0000E+000; 1.7880E-001; 2.0000E+000; 1.6288E-001; 2.0000E+000; 1.5276E-001; 2.0000E+000; 1.4718E-001; 2.0000E+000; 2.3815E-001;
 3.0000E+000; 1.2142E-001; 3.0000E+000; 1.9264E-001; 3.0000E+000; 1.7891E-001; 3.0000E+000; 1.6285E-001; 3.0000E+000; 1.5276E-001; 3.0000E+000; 1.4718E-001; 3.0000E+000; 2.3629E-001;
 4.0000E+000; 9.5254E-002; 4.0000E+000; 1.8654E-001; 4.0000E+000; 1.7862E-001; 4.0000E+000; 1.6310E-001; 4.0000E+000; 1.5276E-001; 4.0000E+000; 1.4718E-001; 4.0000E+000; 2.3448E-001;
 5.0000E+000; 8.0892E-002; 5.0000E+000; 1.8187E-001; 5.0000E+000; 1.7833E-001; 5.0000E+000; 1.6339E-001; 5.0000E+000; 1.5278E-001; 5.0000E+000; 1.4718E-001; 5.0000E+000; 2.3271E-001;
 6.0000E+000; 7.2267E-002; 6.0000E+000; 1.7919E-001; 6.0000E+000; 1.7816E-001; 6.0000E+000; 1.6349E-001; 6.0000E+000; 1.5302E-001; 6.0000E+000; 1.4719E-001; 6.0000E+000; 2.3099E-001;
 7.0000E+000; 6.6425E-002; 7.0000E+000; 1.7833E-001; 7.0000E+000; 1.7812E-001; 7.0000E+000; 1.6354E-001; 7.0000E+000; 1.5332E-001; 7.0000E+000; 1.4720E-001; 7.0000E+000; 2.2930E-001;
 8.0000E+000; 6.1973E-002; 8.0000E+000; 1.7878E-001; 8.0000E+000; 1.7819E-001; 8.0000E+000; 1.6357E-001; 8.0000E+000; 1.5346E-001; 8.0000E+000; 1.4742E-001; 8.0000E+000; 2.2766E-001;
 9.0000E+000; 5.8250E-002; 9.0000E+000; 1.8000E-001; 9.0000E+000; 1.7830E-001; 9.0000E+000; 1.6360E-001; 9.0000E+000; 1.5352E-001; 9.0000E+000; 1.4776E-001; 9.0000E+000; 2.2605E-001;
