KINT;T_00_Max;T_10_Max;T_20_Max;T_30_Max;T_40_Max;T_50_Max;T_120_Max;Pg_10_Max;Pg_20_Max;Pg_30_Max;Pg_40_Max;Pg_50_Max
1.0e-19;365.17;318.33;276.93;240.82;210.49;184.13;86.632;1.6491;1.7942;1.6827;1.1029;0.70998
2.0e-19;367.17;320.52;279.23;243.03;212.21;186.05;88.741;1.2899;1.4224;1.4189;1.1184;0.73695
5.0e-19;369.71;323.49;282.34;246.14;214.81;188.58;91.382;0.92284;1.033;1.071;1.0079;0.70767
7.5e-19;369.72;323.49;282.32;246.05;214.58;188.26;91.365;0.79319;0.89325;0.9342;0.91294;0.68636
1.0e-20;354.05;305.74;264.87;229.98;199.13;172.38;76.083;3.4106;2.3051;1.1879;0.65251;0.36966
5.0e-20;361.98;314.8;273.21;237.56;207.41;180.8;83.464;2.0961;2.229;1.7558;1.0261;0.61892
7.5e-20;363.19;316.17;274.66;238.62;208.5;182.05;84.741;1.8228;1.9693;1.7614;1.0807;0.67891
8.5e-20;364.18;317.25;275.79;239.71;209.51;183.09;85.672;1.7452;1.8917;1.7322;1.0923;0.69381
1.0e-21;19.933;19.944;19.954;19.961;19.966;19.969;19.933;0.13862;0.11561;0.10402;0.097366;0.093866
2.0e-21;348.05;299.7;259.02;223.36;192.46;165.85;70.896;3.6775;1.921;1.0378;0.56982;0.32159
