Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;
 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000;
 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000;
 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000;
 4.0000E+000; 8.8924E-003; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000;
 5.0000E+000; 2.4899E-002; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000;
 6.0000E+000; 3.8896E-002; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000;
 7.0000E+000; 5.1434E-002; 7.0000E+000; 1.6263E-019; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000;
 8.0000E+000; 6.2892E-002; 8.0000E+000; 5.4210E-019; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000;
 9.0000E+000; 7.3517E-002; 9.0000E+000; 7.0473E-019; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000;
 1.0000E+001; 8.3462E-002; 1.0000E+001; 1.6263E-018; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000;
 1.1000E+001; 9.2836E-002; 1.1000E+001; 1.6172E-003; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000;
 1.2000E+001; 1.0172E-001; 1.2000E+001; 1.0493E-002; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000;
 1.3000E+001; 1.1017E-001; 1.3000E+001; 1.8953E-002; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000;
 1.4000E+001; 1.1824E-001; 1.4000E+001; 2.7045E-002; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000;
 1.5000E+001; 1.2596E-001; 1.5000E+001; 3.4804E-002; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000;
 1.6000E+001; 1.3336E-001; 1.6000E+001; 4.2264E-002; 1.6000E+001; 5.2855E-019; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000;
 1.7000E+001; 1.4046E-001; 1.7000E+001; 4.9447E-002; 1.7000E+001; 1.2875E-018; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000;
 1.8000E+001; 1.4730E-001; 1.8000E+001; 5.6376E-002; 1.8000E+001; 1.8838E-018; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000;
 1.9000E+001; 1.5388E-001; 1.9000E+001; 6.3067E-002; 1.9000E+001; 2.3717E-018; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000;
 2.0000E+001; 1.6022E-001; 2.0000E+001; 6.9535E-002; 2.0000E+001; 2.5885E-018; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000;
 2.1000E+001; 1.6634E-001; 2.1000E+001; 7.5793E-002; 2.1000E+001; 5.8935E-003; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000;
 2.2000E+001; 1.7225E-001; 2.2000E+001; 8.1853E-002; 2.2000E+001; 1.1666E-002; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000;
 2.3000E+001; 1.7795E-001; 2.3000E+001; 8.7726E-002; 2.3000E+001; 1.7296E-002; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000;
 2.4000E+001; 1.8347E-001; 2.4000E+001; 9.3419E-002; 2.4000E+001; 2.2788E-002; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000;
 2.5000E+001; 1.8881E-001; 2.5000E+001; 9.8940E-002; 2.5000E+001; 2.8150E-002; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000;
