Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9970E-002; 0.0000E+000; 9.8878E-002; 0.0000E+000; 9.8036E-002; 0.0000E+000; 9.7440E-002; 0.0000E+000; 9.7085E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8280E-002; 1.0000E+000; 9.8641E-002; 1.0000E+000; 9.8027E-002; 1.0000E+000; 9.7439E-002; 1.0000E+000; 9.7085E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.1748E-002; 2.0000E+000; 9.6282E-002; 2.0000E+000; 9.7905E-002; 2.0000E+000; 9.7430E-002; 2.0000E+000; 9.7084E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.5947E-002; 3.0000E+000; 8.7916E-002; 3.0000E+000; 9.7356E-002; 3.0000E+000; 9.7364E-002; 3.0000E+000; 9.7076E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1410E-001; 4.0000E+000; 7.9587E-002; 4.0000E+000; 9.5047E-002; 4.0000E+000; 9.7160E-002; 4.0000E+000; 9.7041E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3321E-001; 5.0000E+000; 7.4750E-002; 5.0000E+000; 8.9620E-002; 5.0000E+000; 9.6594E-002; 5.0000E+000; 9.6952E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5338E-001; 6.0000E+000; 7.3211E-002; 6.0000E+000; 8.1237E-002; 6.0000E+000; 9.5146E-002; 6.0000E+000; 9.6763E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7506E-001; 7.0000E+000; 7.4200E-002; 7.0000E+000; 7.1831E-002; 7.0000E+000; 9.2008E-002; 7.0000E+000; 9.6369E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9872E-001; 8.0000E+000; 7.7161E-002; 8.0000E+000; 6.3685E-002; 8.0000E+000; 8.6325E-002; 8.0000E+000; 9.5554E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2488E-001; 9.0000E+000; 8.1779E-002; 9.0000E+000; 5.7893E-002; 9.0000E+000; 7.7880E-002; 9.0000E+000; 9.3919E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5433E-001; 1.0000E+001; 8.7980E-002; 1.0000E+001; 5.4470E-002; 1.0000E+001; 6.7859E-002; 1.0000E+001; 9.0839E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8747E-001; 1.1000E+001; 9.5788E-002; 1.1000E+001; 5.3056E-002; 1.1000E+001; 5.8397E-002; 1.1000E+001; 8.5554E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.2471E-001; 1.2000E+001; 1.0527E-001; 1.2000E+001; 5.3266E-002; 1.2000E+001; 5.0986E-002; 1.2000E+001; 7.7650E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.6666E-001; 1.3000E+001; 1.1655E-001; 1.3000E+001; 5.4818E-002; 1.3000E+001; 4.5911E-002; 1.3000E+001; 6.7830E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.1380E-001; 1.4000E+001; 1.2989E-001; 1.4000E+001; 5.7562E-002; 1.4000E+001; 4.2847E-002; 1.4000E+001; 5.7947E-002; 1.4000E+001; 1.0132E-001;
