Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3044E+001; 1.0000E+000; 2.6139E+001; 1.0000E+000; 2.0272E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9329E+001;
 2.0000E+000; 8.0168E+001; 2.0000E+000; 3.7057E+001; 2.0000E+000; 2.3106E+001; 2.0000E+000; 2.0370E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9202E+001;
 3.0000E+000; 9.2345E+001; 3.0000E+000; 4.6987E+001; 3.0000E+000; 2.7509E+001; 3.0000E+000; 2.1551E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9164E+001;
 4.0000E+000; 1.0196E+002; 4.0000E+000; 5.5699E+001; 4.0000E+000; 3.2488E+001; 4.0000E+000; 2.3480E+001; 4.0000E+000; 2.0777E+001; 4.0000E+000; 2.0149E+001; 4.0000E+000; 1.9166E+001;
 5.0000E+000; 1.1024E+002; 5.0000E+000; 6.3415E+001; 5.0000E+000; 3.7576E+001; 5.0000E+000; 2.5931E+001; 5.0000E+000; 2.1661E+001; 5.0000E+000; 2.0394E+001; 5.0000E+000; 1.9186E+001;
 6.0000E+000; 1.1773E+002; 6.0000E+000; 7.0397E+001; 6.0000E+000; 4.2585E+001; 6.0000E+000; 2.8709E+001; 6.0000E+000; 2.2868E+001; 6.0000E+000; 2.0810E+001; 6.0000E+000; 1.9215E+001;
 7.0000E+000; 1.2470E+002; 7.0000E+000; 7.6845E+001; 7.0000E+000; 4.7454E+001; 7.0000E+000; 3.1679E+001; 7.0000E+000; 2.4339E+001; 7.0000E+000; 2.1406E+001; 7.0000E+000; 1.9247E+001;
 8.0000E+000; 1.3130E+002; 8.0000E+000; 8.2893E+001; 8.0000E+000; 5.2172E+001; 8.0000E+000; 3.4758E+001; 8.0000E+000; 2.6019E+001; 8.0000E+000; 2.2172E+001; 8.0000E+000; 1.9280E+001;
 9.0000E+000; 1.3760E+002; 9.0000E+000; 8.8627E+001; 9.0000E+000; 5.6750E+001; 9.0000E+000; 3.7894E+001; 9.0000E+000; 2.7859E+001; 9.0000E+000; 2.3093E+001; 9.0000E+000; 1.9312E+001;
 1.0000E+001; 1.4365E+002; 1.0000E+001; 9.4107E+001; 1.0000E+001; 6.1198E+001; 1.0000E+001; 4.1056E+001; 1.0000E+001; 2.9821E+001; 1.0000E+001; 2.4151E+001; 1.0000E+001; 1.9343E+001;
 1.1000E+001; 1.4947E+002; 1.1000E+001; 9.9374E+001; 1.1000E+001; 6.5530E+001; 1.1000E+001; 4.4225E+001; 1.1000E+001; 3.1877E+001; 1.1000E+001; 2.5327E+001; 1.1000E+001; 1.9372E+001;
 1.2000E+001; 1.5508E+002; 1.2000E+001; 1.0446E+002; 1.2000E+001; 6.9757E+001; 1.2000E+001; 4.7390E+001; 1.2000E+001; 3.4003E+001; 1.2000E+001; 2.6604E+001; 1.2000E+001; 1.9401E+001;
 1.3000E+001; 1.6051E+002; 1.3000E+001; 1.0937E+002; 1.3000E+001; 7.3888E+001; 1.3000E+001; 5.0543E+001; 1.3000E+001; 3.6183E+001; 1.3000E+001; 2.7968E+001; 1.3000E+001; 1.9430E+001;
 1.4000E+001; 1.6575E+002; 1.4000E+001; 1.1414E+002; 1.4000E+001; 7.7928E+001; 1.4000E+001; 5.3679E+001; 1.4000E+001; 3.8406E+001; 1.4000E+001; 2.9404E+001; 1.4000E+001; 1.9460E+001;
 1.5000E+001; 1.7082E+002; 1.5000E+001; 1.1877E+002; 1.5000E+001; 8.1884E+001; 1.5000E+001; 5.6793E+001; 1.5000E+001; 4.0661E+001; 1.5000E+001; 3.0903E+001; 1.5000E+001; 1.9493E+001;
 1.6000E+001; 1.7573E+002; 1.6000E+001; 1.2326E+002; 1.6000E+001; 8.5760E+001; 1.6000E+001; 5.9884E+001; 1.6000E+001; 4.2940E+001; 1.6000E+001; 3.2455E+001; 1.6000E+001; 1.9530E+001;
 1.7000E+001; 1.8047E+002; 1.7000E+001; 1.2763E+002; 1.7000E+001; 8.9559E+001; 1.7000E+001; 6.2948E+001; 1.7000E+001; 4.5238E+001; 1.7000E+001; 3.4053E+001; 1.7000E+001; 1.9572E+001;
 1.8000E+001; 1.8506E+002; 1.8000E+001; 1.3188E+002; 1.8000E+001; 9.3283E+001; 1.8000E+001; 6.5984E+001; 1.8000E+001; 4.7547E+001; 1.8000E+001; 3.5691E+001; 1.8000E+001; 1.9622E+001;
 1.9000E+001; 1.8950E+002; 1.9000E+001; 1.3601E+002; 1.9000E+001; 9.6933E+001; 1.9000E+001; 6.8990E+001; 1.9000E+001; 4.9865E+001; 1.9000E+001; 3.7362E+001; 1.9000E+001; 1.9679E+001;
 2.0000E+001; 1.9380E+002; 2.0000E+001; 1.4002E+002; 2.0000E+001; 1.0051E+002; 2.0000E+001; 7.1965E+001; 2.0000E+001; 5.2186E+001; 2.0000E+001; 3.9063E+001; 2.0000E+001; 1.9747E+001;
 2.1000E+001; 1.9797E+002; 2.1000E+001; 1.4392E+002; 2.1000E+001; 1.0402E+002; 2.1000E+001; 7.4907E+001; 2.1000E+001; 5.4509E+001; 2.1000E+001; 4.0788E+001; 2.1000E+001; 1.9826E+001;
 2.2000E+001; 2.0199E+002; 2.2000E+001; 1.4771E+002; 2.2000E+001; 1.0746E+002; 2.2000E+001; 7.7816E+001; 2.2000E+001; 5.6828E+001; 2.2000E+001; 4.2534E+001; 2.2000E+001; 1.9918E+001;
 2.3000E+001; 2.0587E+002; 2.3000E+001; 1.5139E+002; 2.3000E+001; 1.1083E+002; 2.3000E+001; 8.0691E+001; 2.3000E+001; 5.9143E+001; 2.3000E+001; 4.4298E+001; 2.3000E+001; 2.0023E+001;
 2.4000E+001; 2.0961E+002; 2.4000E+001; 1.5496E+002; 2.4000E+001; 1.1413E+002; 2.4000E+001; 8.3530E+001; 2.4000E+001; 6.1450E+001; 2.4000E+001; 4.6075E+001; 2.4000E+001; 2.0143E+001;
 2.5000E+001; 2.1321E+002; 2.5000E+001; 1.5842E+002; 2.5000E+001; 1.1737E+002; 2.5000E+001; 8.6333E+001; 2.5000E+001; 6.3748E+001; 2.5000E+001; 4.7864E+001; 2.5000E+001; 2.0279E+001;
 2.6000E+001; 2.1665E+002; 2.6000E+001; 1.6177E+002; 2.6000E+001; 1.2053E+002; 2.6000E+001; 8.9098E+001; 2.6000E+001; 6.6034E+001; 2.6000E+001; 4.9661E+001; 2.6000E+001; 2.0432E+001;
 2.7000E+001; 2.1995E+002; 2.7000E+001; 1.6502E+002; 2.7000E+001; 1.2362E+002; 2.7000E+001; 9.1825E+001; 2.7000E+001; 6.8307E+001; 2.7000E+001; 5.1464E+001; 2.7000E+001; 2.0602E+001;
 2.8000E+001; 2.2312E+002; 2.8000E+001; 1.6817E+002; 2.8000E+001; 1.2664E+002; 2.8000E+001; 9.4514E+001; 2.8000E+001; 7.0566E+001; 2.8000E+001; 5.3272E+001; 2.8000E+001; 2.0789E+001;
 2.9000E+001; 2.2618E+002; 2.9000E+001; 1.7124E+002; 2.9000E+001; 1.2960E+002; 2.9000E+001; 9.7162E+001; 2.9000E+001; 7.2808E+001; 2.9000E+001; 5.5081E+001; 2.9000E+001; 2.0995E+001;
 3.0000E+001; 2.2912E+002; 3.0000E+001; 1.7421E+002; 3.0000E+001; 1.3248E+002; 3.0000E+001; 9.9769E+001; 3.0000E+001; 7.5033E+001; 3.0000E+001; 5.6892E+001; 3.0000E+001; 2.1219E+001;
