T_00_Max;T_10_Max;T_20_Max;T_30_Max;T_40_Max;T_50_Max;T_120_Max;Pg_10_Max;Pg_20_Max;Pg_30_Max;Pg_40_Max;Pg_50_Max
411.93;379.89;349.86;321.95;296.26;272.9;163.8;1.9895;1.9448;1.6544;1.6663;1.6711
411.74;379.61;349.5;321.54;295.81;272.44;163.39;1.9591;1.9347;1.6608;1.7553;1.747
412.03;380.03;350.04;322.17;296.52;273.21;164.17;2.0268;1.9781;1.67;1.7438;1.7434
411.76;379.63;349.53;321.56;295.82;272.41;163.27;1.9396;1.9072;1.6402;1.6263;1.6325
411.54;379.3;349.12;321.07;295.25;271.72;162.43;1.8439;1.8126;1.5823;1.3982;1.4175
411.53;379.3;349.11;321.07;295.26;271.76;162.52;1.8581;1.8342;1.6007;1.4882;1.5027
411.49;379.24;349.03;320.97;295.14;271.61;162.35;1.837;1.8123;1.5862;1.4335;1.4512
411.87;379.79;349.74;321.81;296.1;272.72;163.61;1.9731;1.9329;1.6508;1.6593;1.664
411.87;379.8;349.74;321.82;296.12;272.76;163.68;1.9819;1.9434;1.6574;1.6983;1.6998
411.41;379.11;348.88;320.79;294.94;271.39;162.11;1.8108;1.7915;1.5753;1.4136;1.4322
411.61;379.42;349.26;321.25;295.47;272.02;162.86;1.8991;1.8747;1.6264;1.5951;1.6019
411.85;379.77;349.7;321.77;296.06;272.68;163.58;1.9704;1.9328;1.652;1.6707;1.6742
411.54;379.31;349.13;321.09;295.28;271.77;162.53;1.8585;1.8327;1.5986;1.4752;1.4908
411.57;379.35;349.17;321.15;295.35;271.88;162.7;1.8813;1.8607;1.6196;1.5762;1.5837
411.84;379.75;349.68;321.75;296.04;272.68;163.61;1.9766;1.9426;1.6594;1.7197;1.7182
411.85;379.76;349.7;321.76;296.04;272.65;163.52;1.9628;1.9234;1.6456;1.6336;1.64
411.49;379.24;349.04;320.98;295.16;271.67;162.46;1.8557;1.8379;1.607;1.5372;1.5473
412.03;380.03;350.04;322.16;296.5;273.17;164.11;2.0179;1.9684;1.6639;1.7057;1.7081
411.43;379.14;348.91;320.83;294.99;271.45;162.2;1.8226;1.8045;1.585;1.454;1.4699
411.94;379.9;349.87;321.96;296.27;272.88;163.74;1.9803;1.9307;1.6443;1.6042;1.6131
411.81;379.7;349.62;321.67;295.94;272.54;163.4;1.9504;1.913;1.6408;1.6158;1.6234
411.87;379.79;349.73;321.81;296.11;272.76;163.7;1.9855;1.9498;1.6623;1.7304;1.7284
411.7;379.55;349.43;321.44;295.68;272.23;163.05;1.9146;1.8814;1.6249;1.5582;1.5691
411.46;379.19;348.97;320.91;295.07;271.55;162.32;1.8375;1.8185;1.594;1.4852;1.4992
411.25;378.88;348.59;320.46;294.56;270.98;161.69;1.765;1.7555;1.5571;1.3977;1.4163
411.77;379.64;349.55;321.59;295.84;272.4;163.22;1.9303;1.8914;1.6274;1.5528;1.5645
411.51;379.27;349.08;321.03;295.21;271.71;162.48;1.855;1.8337;1.602;1.5025;1.5157
411.71;379.57;349.45;321.47;295.71;272.26;163.06;1.9152;1.8798;1.6228;1.543;1.5551
411.63;379.44;349.29;321.28;295.48;271.98;162.71;1.8728;1.8369;1.5951;1.4285;1.4462
411.92;379.87;349.84;321.93;296.26;272.93;163.9;2.0045;1.9667;1.6698;1.7653;1.7607
