Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 7.8916E-002; 0.0000E+000; 6.7285E-002; 0.0000E+000; 6.0721E-002; 0.0000E+000; 5.6894E-002; 0.0000E+000; 5.4860E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 6.2447E-002; 1.0000E+000; 6.6646E-002; 1.0000E+000; 6.0693E-002; 1.0000E+000; 5.6891E-002; 1.0000E+000; 5.4860E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 5.8659E-002; 2.0000E+000; 6.2008E-002; 2.0000E+000; 6.0398E-002; 2.0000E+000; 5.6869E-002; 2.0000E+000; 5.4858E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 7.5880E-002; 3.0000E+000; 5.1851E-002; 3.0000E+000; 5.9103E-002; 3.0000E+000; 5.6706E-002; 3.0000E+000; 5.4838E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 9.5392E-002; 4.0000E+000; 4.7551E-002; 4.0000E+000; 5.4006E-002; 4.0000E+000; 5.6230E-002; 4.0000E+000; 5.4751E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1262E-001; 5.0000E+000; 4.7537E-002; 5.0000E+000; 4.5808E-002; 5.0000E+000; 5.4759E-002; 5.0000E+000; 5.4538E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.2743E-001; 6.0000E+000; 4.8971E-002; 6.0000E+000; 3.8474E-002; 6.0000E+000; 5.0624E-002; 6.0000E+000; 5.4081E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.4084E-001; 7.0000E+000; 5.0799E-002; 7.0000E+000; 3.3209E-002; 7.0000E+000; 4.3072E-002; 7.0000E+000; 5.2928E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.5357E-001; 8.0000E+000; 5.2796E-002; 8.0000E+000; 2.9660E-002; 8.0000E+000; 3.4250E-002; 8.0000E+000; 4.9767E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.6608E-001; 9.0000E+000; 5.4952E-002; 9.0000E+000; 2.7345E-002; 9.0000E+000; 2.6796E-002; 9.0000E+000; 4.2774E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.7892E-001; 1.0000E+001; 5.7341E-002; 1.0000E+001; 2.5914E-002; 1.0000E+001; 2.1500E-002; 1.0000E+001; 3.2784E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.9231E-001; 1.1000E+001; 6.0054E-002; 1.1000E+001; 2.5148E-002; 1.1000E+001; 1.8019E-002; 1.1000E+001; 2.3731E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.0648E-001; 1.2000E+001; 6.3151E-002; 1.2000E+001; 2.4900E-002; 1.2000E+001; 1.5801E-002; 1.2000E+001; 1.7510E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.2162E-001; 1.3000E+001; 6.6673E-002; 1.3000E+001; 2.5069E-002; 1.3000E+001; 1.4420E-002; 1.3000E+001; 1.3665E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.3787E-001; 1.4000E+001; 7.0653E-002; 1.4000E+001; 2.5588E-002; 1.4000E+001; 1.3596E-002; 1.4000E+001; 1.1320E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.5531E-001; 1.5000E+001; 7.5128E-002; 1.5000E+001; 2.6414E-002; 1.5000E+001; 1.3161E-002; 1.5000E+001; 9.8672E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.7401E-001; 1.6000E+001; 8.0120E-002; 1.6000E+001; 2.7520E-002; 1.6000E+001; 1.3008E-002; 1.6000E+001; 8.9565E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.9402E-001; 1.7000E+001; 8.5646E-002; 1.7000E+001; 2.8884E-002; 1.7000E+001; 1.3074E-002; 1.7000E+001; 8.3915E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.1536E-001; 1.8000E+001; 9.1700E-002; 1.8000E+001; 3.0489E-002; 1.8000E+001; 1.3312E-002; 1.8000E+001; 8.0589E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.3803E-001; 1.9000E+001; 9.8308E-002; 1.9000E+001; 3.2331E-002; 1.9000E+001; 1.3698E-002; 1.9000E+001; 7.8922E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.6201E-001; 2.0000E+001; 1.0548E-001; 2.0000E+001; 3.4407E-002; 2.0000E+001; 1.4214E-002; 2.0000E+001; 7.8512E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.8729E-001; 2.1000E+001; 1.1322E-001; 2.1000E+001; 3.6716E-002; 2.1000E+001; 1.4850E-002; 2.1000E+001; 7.9103E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.1383E-001; 2.2000E+001; 1.2154E-001; 2.2000E+001; 3.9262E-002; 2.2000E+001; 1.5601E-002; 2.2000E+001; 8.0533E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.4161E-001; 2.3000E+001; 1.3048E-001; 2.3000E+001; 4.2044E-002; 2.3000E+001; 1.6460E-002; 2.3000E+001; 8.2684E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.7058E-001; 2.4000E+001; 1.4001E-001; 2.4000E+001; 4.5068E-002; 2.4000E+001; 1.7427E-002; 2.4000E+001; 8.5476E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.0072E-001; 2.5000E+001; 1.5015E-001; 2.5000E+001; 4.8343E-002; 2.5000E+001; 1.8504E-002; 2.5000E+001; 8.8903E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.3198E-001; 2.6000E+001; 1.6090E-001; 2.6000E+001; 5.1875E-002; 2.6000E+001; 1.9692E-002; 2.6000E+001; 9.2904E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.6428E-001; 2.7000E+001; 1.7222E-001; 2.7000E+001; 5.5632E-002; 2.7000E+001; 2.0966E-002; 2.7000E+001; 9.7282E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.9757E-001; 2.8000E+001; 1.8414E-001; 2.8000E+001; 5.9664E-002; 2.8000E+001; 2.2369E-002; 2.8000E+001; 1.0237E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.3196E-001; 2.9000E+001; 1.9679E-001; 2.9000E+001; 6.4044E-002; 2.9000E+001; 2.3938E-002; 2.9000E+001; 1.0839E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 6.6743E-001; 3.0000E+001; 2.1017E-001; 3.0000E+001; 6.8761E-002; 3.0000E+001; 2.5660E-002; 3.0000E+001; 1.1517E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.0388E-001; 3.1000E+001; 2.2420E-001; 3.1000E+001; 7.3786E-002; 3.1000E+001; 2.7514E-002; 3.1000E+001; 1.2255E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.4120E-001; 3.2000E+001; 2.3885E-001; 3.2000E+001; 7.9100E-002; 3.2000E+001; 2.9493E-002; 3.2000E+001; 1.3048E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 7.7931E-001; 3.3000E+001; 2.5407E-001; 3.3000E+001; 8.4696E-002; 3.3000E+001; 3.1594E-002; 3.3000E+001; 1.3894E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.1816E-001; 3.4000E+001; 2.6986E-001; 3.4000E+001; 9.0581E-002; 3.4000E+001; 3.3818E-002; 3.4000E+001; 1.4794E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.5773E-001; 3.5000E+001; 2.8621E-001; 3.5000E+001; 9.6753E-002; 3.5000E+001; 3.6166E-002; 3.5000E+001; 1.5750E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 8.9801E-001; 3.6000E+001; 3.0310E-001; 3.6000E+001; 1.0321E-001; 3.6000E+001; 3.8645E-002; 3.6000E+001; 1.6762E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.3889E-001; 3.7000E+001; 3.2051E-001; 3.7000E+001; 1.0996E-001; 3.7000E+001; 4.1256E-002; 3.7000E+001; 1.7834E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 9.8034E-001; 3.8000E+001; 3.3843E-001; 3.8000E+001; 1.1700E-001; 3.8000E+001; 4.4002E-002; 3.8000E+001; 1.8967E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0223E+000; 3.9000E+001; 3.5683E-001; 3.9000E+001; 1.2433E-001; 3.9000E+001; 4.6885E-002; 3.9000E+001; 2.0163E-002; 3.9000E+001; 1.0132E-001;
