Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.3154E+001; 1.0000E+000; 2.6058E+001; 1.0000E+000; 2.0256E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9334E+001;
 2.0000E+000; 8.0301E+001; 2.0000E+000; 3.6955E+001; 2.0000E+000; 2.3042E+001; 2.0000E+000; 2.0353E+001; 2.0000E+000; 2.0038E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9217E+001;
 3.0000E+000; 9.2501E+001; 3.0000E+000; 4.6861E+001; 3.0000E+000; 2.7402E+001; 3.0000E+000; 2.1506E+001; 3.0000E+000; 2.0236E+001; 3.0000E+000; 2.0038E+001; 3.0000E+000; 1.9188E+001;
 4.0000E+000; 1.0225E+002; 4.0000E+000; 5.5566E+001; 4.0000E+000; 3.2345E+001; 4.0000E+000; 2.3401E+001; 4.0000E+000; 2.0747E+001; 4.0000E+000; 2.0139E+001; 4.0000E+000; 1.9195E+001;
 5.0000E+000; 1.1072E+002; 5.0000E+000; 6.3314E+001; 5.0000E+000; 3.7410E+001; 5.0000E+000; 2.5819E+001; 5.0000E+000; 2.1610E+001; 5.0000E+000; 2.0375E+001; 5.0000E+000; 1.9219E+001;
 6.0000E+000; 1.1844E+002; 6.0000E+000; 7.0365E+001; 6.0000E+000; 4.2413E+001; 6.0000E+000; 2.8568E+001; 6.0000E+000; 2.2792E+001; 6.0000E+000; 2.0778E+001; 6.0000E+000; 1.9250E+001;
 7.0000E+000; 1.2565E+002; 7.0000E+000; 7.6906E+001; 7.0000E+000; 4.7294E+001; 7.0000E+000; 3.1519E+001; 7.0000E+000; 2.4239E+001; 7.0000E+000; 2.1357E+001; 7.0000E+000; 1.9284E+001;
 8.0000E+000; 1.3247E+002; 8.0000E+000; 8.3061E+001; 8.0000E+000; 5.2042E+001; 8.0000E+000; 3.4586E+001; 8.0000E+000; 2.5896E+001; 8.0000E+000; 2.2106E+001; 8.0000E+000; 1.9316E+001;
 9.0000E+000; 1.3895E+002; 9.0000E+000; 8.8906E+001; 9.0000E+000; 5.6660E+001; 9.0000E+000; 3.7721E+001; 9.0000E+000; 2.7717E+001; 9.0000E+000; 2.3009E+001; 9.0000E+000; 1.9348E+001;
 1.0000E+001; 1.4514E+002; 1.0000E+001; 9.4483E+001; 1.0000E+001; 6.1157E+001; 1.0000E+001; 4.0890E+001; 1.0000E+001; 2.9666E+001; 1.0000E+001; 2.4049E+001; 1.0000E+001; 1.9377E+001;
 1.1000E+001; 1.5110E+002; 1.1000E+001; 9.9837E+001; 1.1000E+001; 6.5540E+001; 1.1000E+001; 4.4073E+001; 1.1000E+001; 3.1713E+001; 1.1000E+001; 2.5208E+001; 1.1000E+001; 1.9405E+001;
 1.2000E+001; 1.5688E+002; 1.2000E+001; 1.0500E+002; 1.2000E+001; 6.9818E+001; 1.2000E+001; 4.7256E+001; 1.2000E+001; 3.3835E+001; 1.2000E+001; 2.6471E+001; 1.2000E+001; 1.9432E+001;
 1.3000E+001; 1.6247E+002; 1.3000E+001; 1.1000E+002; 1.3000E+001; 7.3999E+001; 1.3000E+001; 5.0430E+001; 1.3000E+001; 3.6016E+001; 1.3000E+001; 2.7823E+001; 1.3000E+001; 1.9459E+001;
 1.4000E+001; 1.6788E+002; 1.4000E+001; 1.1484E+002; 1.4000E+001; 7.8091E+001; 1.4000E+001; 5.3589E+001; 1.4000E+001; 3.8242E+001; 1.4000E+001; 2.9250E+001; 1.4000E+001; 1.9487E+001;
 1.5000E+001; 1.7311E+002; 1.5000E+001; 1.1954E+002; 1.5000E+001; 8.2099E+001; 1.5000E+001; 5.6729E+001; 1.5000E+001; 4.0503E+001; 1.5000E+001; 3.0743E+001; 1.5000E+001; 1.9517E+001;
 1.6000E+001; 1.7816E+002; 1.6000E+001; 1.2409E+002; 1.6000E+001; 8.6028E+001; 1.6000E+001; 5.9847E+001; 1.6000E+001; 4.2790E+001; 1.6000E+001; 3.2292E+001; 1.6000E+001; 1.9550E+001;
