Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001;
 1.0000E+000; 5.8675E+001; 1.0000E+000; 2.5543E+001; 1.0000E+000; 2.0222E+001; 1.0000E+000; 2.0001E+001; 1.0000E+000; 2.0002E+001; 1.0000E+000; 2.0002E+001; 1.0000E+000; 1.8753E+001;
 2.0000E+000; 7.2560E+001; 2.0000E+000; 3.5040E+001; 2.0000E+000; 2.2705E+001; 2.0000E+000; 2.0304E+001; 2.0000E+000; 2.0024E+001; 2.0000E+000; 2.0003E+001; 2.0000E+000; 1.8428E+001;
 3.0000E+000; 8.2445E+001; 3.0000E+000; 4.3419E+001; 3.0000E+000; 2.6495E+001; 3.0000E+000; 2.1314E+001; 3.0000E+000; 2.0196E+001; 3.0000E+000; 2.0023E+001; 3.0000E+000; 1.8258E+001;
 4.0000E+000; 9.0626E+001; 4.0000E+000; 5.0718E+001; 4.0000E+000; 3.0724E+001; 4.0000E+000; 2.2953E+001; 4.0000E+000; 2.0639E+001; 4.0000E+000; 2.0111E+001; 4.0000E+000; 1.8166E+001;
 5.0000E+000; 9.8041E+001; 5.0000E+000; 5.7265E+001; 5.0000E+000; 3.5029E+001; 5.0000E+000; 2.5024E+001; 5.0000E+000; 2.1381E+001; 5.0000E+000; 2.0313E+001; 5.0000E+000; 1.8118E+001;
 6.0000E+000; 1.0502E+002; 6.0000E+000; 6.3317E+001; 6.0000E+000; 3.9290E+001; 6.0000E+000; 2.7369E+001; 6.0000E+000; 2.2391E+001; 6.0000E+000; 2.0657E+001; 6.0000E+000; 1.8095E+001;
 7.0000E+000; 1.1171E+002; 7.0000E+000; 6.9033E+001; 7.0000E+000; 4.3476E+001; 7.0000E+000; 2.9887E+001; 7.0000E+000; 2.3624E+001; 7.0000E+000; 2.1149E+001; 7.0000E+000; 1.8088E+001;
 8.0000E+000; 1.1817E+002; 8.0000E+000; 7.4505E+001; 8.0000E+000; 4.7588E+001; 8.0000E+000; 3.2515E+001; 8.0000E+000; 2.5036E+001; 8.0000E+000; 2.1784E+001; 8.0000E+000; 1.8091E+001;
 9.0000E+000; 1.2441E+002; 9.0000E+000; 7.9790E+001; 9.0000E+000; 5.1632E+001; 9.0000E+000; 3.5216E+001; 9.0000E+000; 2.6592E+001; 9.0000E+000; 2.2550E+001; 9.0000E+000; 1.8099E+001;
 1.0000E+001; 1.3047E+002; 1.0000E+001; 8.4919E+001; 1.0000E+001; 5.5617E+001; 1.0000E+001; 3.7969E+001; 1.0000E+001; 2.8263E+001; 1.0000E+001; 2.3432E+001; 1.0000E+001; 1.8111E+001;
 1.1000E+001; 1.3633E+002; 1.1000E+001; 8.9911E+001; 1.1000E+001; 5.9547E+001; 1.1000E+001; 4.0757E+001; 1.1000E+001; 3.0028E+001; 1.1000E+001; 2.4419E+001; 1.1000E+001; 1.8125E+001;
 1.2000E+001; 1.4202E+002; 1.2000E+001; 9.4775E+001; 1.2000E+001; 6.3425E+001; 1.2000E+001; 4.3569E+001; 1.2000E+001; 3.1870E+001; 1.2000E+001; 2.5498E+001; 1.2000E+001; 1.8142E+001;
 1.3000E+001; 1.4753E+002; 1.3000E+001; 9.9520E+001; 1.3000E+001; 6.7252E+001; 1.3000E+001; 4.6398E+001; 1.3000E+001; 3.3776E+001; 1.3000E+001; 2.6658E+001; 1.3000E+001; 1.8160E+001;
 1.4000E+001; 1.5287E+002; 1.4000E+001; 1.0415E+002; 1.4000E+001; 7.1028E+001; 1.4000E+001; 4.9237E+001; 1.4000E+001; 3.5736E+001; 1.4000E+001; 2.7891E+001; 1.4000E+001; 1.8180E+001;
 1.5000E+001; 1.5805E+002; 1.5000E+001; 1.0868E+002; 1.5000E+001; 7.4754E+001; 1.5000E+001; 5.2079E+001; 1.5000E+001; 3.7739E+001; 1.5000E+001; 2.9188E+001; 1.5000E+001; 1.8204E+001;
 1.6000E+001; 1.6307E+002; 1.6000E+001; 1.1310E+002; 1.6000E+001; 7.8428E+001; 1.6000E+001; 5.4921E+001; 1.6000E+001; 3.9780E+001; 1.6000E+001; 3.0542E+001; 1.6000E+001; 1.8232E+001;
