Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0750E-001; 1.0000E+000; 1.0136E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 9.7003E-002; 2.0000E+000; 1.0302E-001; 2.0000E+000; 1.0149E-001; 2.0000E+000; 1.0134E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.2211E-002; 3.0000E+000; 1.0485E-001; 3.0000E+000; 1.0205E-001; 3.0000E+000; 1.0143E-001; 3.0000E+000; 1.0134E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 7.6955E-002; 4.0000E+000; 1.0463E-001; 4.0000E+000; 1.0295E-001; 4.0000E+000; 1.0167E-001; 4.0000E+000; 1.0138E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 8.1701E-002; 5.0000E+000; 1.0261E-001; 5.0000E+000; 1.0393E-001; 5.0000E+000; 1.0206E-001; 5.0000E+000; 1.0149E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 9.3006E-002; 6.0000E+000; 1.0002E-001; 6.0000E+000; 1.0470E-001; 6.0000E+000; 1.0260E-001; 6.0000E+000; 1.0167E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.0810E-001; 7.0000E+000; 9.8121E-002; 7.0000E+000; 1.0512E-001; 7.0000E+000; 1.0323E-001; 7.0000E+000; 1.0193E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.2565E-001; 8.0000E+000; 9.7955E-002; 8.0000E+000; 1.0523E-001; 8.0000E+000; 1.0389E-001; 8.0000E+000; 1.0226E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.4522E-001; 9.0000E+000; 1.0030E-001; 9.0000E+000; 1.0517E-001; 9.0000E+000; 1.0453E-001; 9.0000E+000; 1.0266E-001; 9.0000E+000; 1.0132E-001;
