Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001;
 1.0000E+000; 5.4122E+001; 1.0000E+000; 2.5018E+001; 1.0000E+000; 2.0198E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 1.8247E+001;
 2.0000E+000; 6.3801E+001; 2.0000E+000; 3.2907E+001; 2.0000E+000; 2.2377E+001; 2.0000E+000; 2.0267E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 2.0001E+001; 2.0000E+000; 1.7683E+001;
 3.0000E+000; 7.1275E+001; 3.0000E+000; 3.9433E+001; 3.0000E+000; 2.5527E+001; 3.0000E+000; 2.1134E+001; 3.0000E+000; 2.0169E+001; 3.0000E+000; 2.0019E+001; 3.0000E+000; 1.7304E+001;
 4.0000E+000; 7.8148E+001; 4.0000E+000; 4.5136E+001; 4.0000E+000; 2.8934E+001; 4.0000E+000; 2.2496E+001; 4.0000E+000; 2.0545E+001; 4.0000E+000; 2.0094E+001; 4.0000E+000; 1.7017E+001;
 5.0000E+000; 8.4922E+001; 5.0000E+000; 5.0426E+001; 5.0000E+000; 3.2383E+001; 5.0000E+000; 2.4185E+001; 5.0000E+000; 2.1160E+001; 5.0000E+000; 2.0263E+001; 5.0000E+000; 1.6789E+001;
 6.0000E+000; 9.1718E+001; 6.0000E+000; 5.5531E+001; 6.0000E+000; 3.5838E+001; 6.0000E+000; 2.6086E+001; 6.0000E+000; 2.1988E+001; 6.0000E+000; 2.0548E+001; 6.0000E+000; 1.6600E+001;
 7.0000E+000; 9.8519E+001; 7.0000E+000; 6.0566E+001; 7.0000E+000; 3.9305E+001; 7.0000E+000; 2.8137E+001; 7.0000E+000; 2.2994E+001; 7.0000E+000; 2.0952E+001; 7.0000E+000; 1.6440E+001;
 8.0000E+000; 1.0527E+002; 8.0000E+000; 6.5574E+001; 8.0000E+000; 4.2799E+001; 8.0000E+000; 3.0305E+001; 8.0000E+000; 2.4148E+001; 8.0000E+000; 2.1470E+001; 8.0000E+000; 1.6303E+001;
 9.0000E+000; 1.1190E+002; 9.0000E+000; 7.0560E+001; 9.0000E+000; 4.6326E+001; 9.0000E+000; 3.2570E+001; 9.0000E+000; 2.5428E+001; 9.0000E+000; 2.2094E+001; 9.0000E+000; 1.6183E+001;
 1.0000E+001; 1.1836E+002; 1.0000E+001; 7.5512E+001; 1.0000E+001; 4.9884E+001; 1.0000E+001; 3.4920E+001; 1.0000E+001; 2.6818E+001; 1.0000E+001; 2.2817E+001; 1.0000E+001; 1.6078E+001;
 1.1000E+001; 1.2462E+002; 1.1000E+001; 8.0412E+001; 1.1000E+001; 5.3465E+001; 1.1000E+001; 3.7343E+001; 1.1000E+001; 2.8304E+001; 1.1000E+001; 2.3631E+001; 1.1000E+001; 1.5986E+001;
 1.2000E+001; 1.3065E+002; 1.2000E+001; 8.5239E+001; 1.2000E+001; 5.7058E+001; 1.2000E+001; 3.9828E+001; 1.2000E+001; 2.9877E+001; 1.2000E+001; 2.4528E+001; 1.2000E+001; 1.5905E+001;
 1.3000E+001; 1.3646E+002; 1.3000E+001; 8.9978E+001; 1.3000E+001; 6.0651E+001; 1.3000E+001; 4.2366E+001; 1.3000E+001; 3.1527E+001; 1.3000E+001; 2.5502E+001; 1.3000E+001; 1.5833E+001;
 1.4000E+001; 1.4207E+002; 1.4000E+001; 9.4625E+001; 1.4000E+001; 6.4233E+001; 1.4000E+001; 4.4944E+001; 1.4000E+001; 3.3244E+001; 1.4000E+001; 2.6548E+001; 1.4000E+001; 1.5771E+001;
 1.5000E+001; 1.4745E+002; 1.5000E+001; 9.9170E+001; 1.5000E+001; 6.7793E+001; 1.5000E+001; 4.7553E+001; 1.5000E+001; 3.5020E+001; 1.5000E+001; 2.7660E+001; 1.5000E+001; 1.5718E+001;
 1.6000E+001; 1.5259E+002; 1.6000E+001; 1.0360E+002; 1.6000E+001; 7.1324E+001; 1.6000E+001; 5.0183E+001; 1.6000E+001; 3.6847E+001; 1.6000E+001; 2.8833E+001; 1.6000E+001; 1.5675E+001;
 1.7000E+001; 1.5750E+002; 1.7000E+001; 1.0791E+002; 1.7000E+001; 7.4817E+001; 1.7000E+001; 5.2827E+001; 1.7000E+001; 3.8717E+001; 1.7000E+001; 3.0060E+001; 1.7000E+001; 1.5641E+001;
 1.8000E+001; 1.6221E+002; 1.8000E+001; 1.1210E+002; 1.8000E+001; 7.8262E+001; 1.8000E+001; 5.5477E+001; 1.8000E+001; 4.0624E+001; 1.8000E+001; 3.1337E+001; 1.8000E+001; 1.5616E+001;
 1.9000E+001; 1.6675E+002; 1.9000E+001; 1.1616E+002; 1.9000E+001; 8.1656E+001; 1.9000E+001; 5.8124E+001; 1.9000E+001; 4.2561E+001; 1.9000E+001; 3.2659E+001; 1.9000E+001; 1.5602E+001;
 2.0000E+001; 1.7111E+002; 2.0000E+001; 1.2011E+002; 2.0000E+001; 8.4994E+001; 2.0000E+001; 6.0763E+001; 2.0000E+001; 4.4521E+001; 2.0000E+001; 3.4021E+001; 2.0000E+001; 1.5598E+001;
 2.1000E+001; 1.7531E+002; 2.1000E+001; 1.2394E+002; 2.1000E+001; 8.8274E+001; 2.1000E+001; 6.3389E+001; 2.1000E+001; 4.6499E+001; 2.1000E+001; 3.5418E+001; 2.1000E+001; 1.5605E+001;
 2.2000E+001; 1.7935E+002; 2.2000E+001; 1.2766E+002; 2.2000E+001; 9.1495E+001; 2.2000E+001; 6.5997E+001; 2.2000E+001; 4.8490E+001; 2.2000E+001; 3.6847E+001; 2.2000E+001; 1.5624E+001;
 2.3000E+001; 1.8324E+002; 2.3000E+001; 1.3127E+002; 2.3000E+001; 9.4654E+001; 2.3000E+001; 6.8585E+001; 2.3000E+001; 5.0490E+001; 2.3000E+001; 3.8302E+001; 2.3000E+001; 1.5655E+001;
 2.4000E+001; 1.8700E+002; 2.4000E+001; 1.3477E+002; 2.4000E+001; 9.7751E+001; 2.4000E+001; 7.1149E+001; 2.4000E+001; 5.2493E+001; 2.4000E+001; 3.9781E+001; 2.4000E+001; 1.5698E+001;
 2.5000E+001; 1.9063E+002; 2.5000E+001; 1.3817E+002; 2.5000E+001; 1.0079E+002; 2.5000E+001; 7.3686E+001; 2.5000E+001; 5.4498E+001; 2.5000E+001; 4.1279E+001; 2.5000E+001; 1.5755E+001;
 2.6000E+001; 1.9415E+002; 2.6000E+001; 1.4147E+002; 2.6000E+001; 1.0376E+002; 2.6000E+001; 7.6195E+001; 2.6000E+001; 5.6500E+001; 2.6000E+001; 4.2793E+001; 2.6000E+001; 1.5824E+001;
 2.7000E+001; 1.9755E+002; 2.7000E+001; 1.4467E+002; 2.7000E+001; 1.0667E+002; 2.7000E+001; 7.8673E+001; 2.7000E+001; 5.8498E+001; 2.7000E+001; 4.4321E+001; 2.7000E+001; 1.5908E+001;
 2.8000E+001; 2.0084E+002; 2.8000E+001; 1.4778E+002; 2.8000E+001; 1.0952E+002; 2.8000E+001; 8.1121E+001; 2.8000E+001; 6.0489E+001; 2.8000E+001; 4.5859E+001; 2.8000E+001; 1.6006E+001;
 2.9000E+001; 2.0403E+002; 2.9000E+001; 1.5080E+002; 2.9000E+001; 1.1231E+002; 2.9000E+001; 8.3536E+001; 2.9000E+001; 6.2470E+001; 2.9000E+001; 4.7405E+001; 2.9000E+001; 1.6118E+001;
 3.0000E+001; 2.0712E+002; 3.0000E+001; 1.5374E+002; 3.0000E+001; 1.1504E+002; 3.0000E+001; 8.5917E+001; 3.0000E+001; 6.4440E+001; 3.0000E+001; 4.8957E+001; 3.0000E+001; 1.6245E+001;
 3.1000E+001; 2.1011E+002; 3.1000E+001; 1.5658E+002; 3.1000E+001; 1.1771E+002; 3.1000E+001; 8.8265E+001; 3.1000E+001; 6.6398E+001; 3.1000E+001; 5.0514E+001; 3.1000E+001; 1.6387E+001;
 3.2000E+001; 2.1300E+002; 3.2000E+001; 1.5934E+002; 3.2000E+001; 1.2032E+002; 3.2000E+001; 9.0579E+001; 3.2000E+001; 6.8342E+001; 3.2000E+001; 5.2072E+001; 3.2000E+001; 1.6543E+001;
 3.3000E+001; 2.1580E+002; 3.3000E+001; 1.6203E+002; 3.3000E+001; 1.2288E+002; 3.3000E+001; 9.2857E+001; 3.3000E+001; 7.0271E+001; 3.3000E+001; 5.3631E+001; 3.3000E+001; 1.6715E+001;
 3.4000E+001; 2.1850E+002; 3.4000E+001; 1.6463E+002; 3.4000E+001; 1.2538E+002; 3.4000E+001; 9.5100E+001; 3.4000E+001; 7.2184E+001; 3.4000E+001; 5.5189E+001; 3.4000E+001; 1.6902E+001;
 3.5000E+001; 2.2111E+002; 3.5000E+001; 1.6715E+002; 3.5000E+001; 1.2782E+002; 3.5000E+001; 9.7308E+001; 3.5000E+001; 7.4079E+001; 3.5000E+001; 5.6744E+001; 3.5000E+001; 1.7103E+001;
 3.6000E+001; 2.2363E+002; 3.6000E+001; 1.6960E+002; 3.6000E+001; 1.3021E+002; 3.6000E+001; 9.9480E+001; 3.6000E+001; 7.5957E+001; 3.6000E+001; 5.8296E+001; 3.6000E+001; 1.7320E+001;
 3.7000E+001; 2.2606E+002; 3.7000E+001; 1.7197E+002; 3.7000E+001; 1.3254E+002; 3.7000E+001; 1.0162E+002; 3.7000E+001; 7.7815E+001; 3.7000E+001; 5.9843E+001; 3.7000E+001; 1.7551E+001;
 3.8000E+001; 2.2841E+002; 3.8000E+001; 1.7427E+002; 3.8000E+001; 1.3482E+002; 3.8000E+001; 1.0372E+002; 3.8000E+001; 7.9654E+001; 3.8000E+001; 6.1384E+001; 3.8000E+001; 1.7797E+001;
 3.9000E+001; 2.3069E+002; 3.9000E+001; 1.7651E+002; 3.9000E+001; 1.3705E+002; 3.9000E+001; 1.0578E+002; 3.9000E+001; 8.1474E+001; 3.9000E+001; 6.2918E+001; 3.9000E+001; 1.8058E+001;
 4.0000E+001; 2.3290E+002; 4.0000E+001; 1.7868E+002; 4.0000E+001; 1.3923E+002; 4.0000E+001; 1.0781E+002; 4.0000E+001; 8.3272E+001; 4.0000E+001; 6.4445E+001; 4.0000E+001; 1.8333E+001;
 4.1000E+001; 2.3506E+002; 4.1000E+001; 1.8079E+002; 4.1000E+001; 1.4136E+002; 4.1000E+001; 1.0981E+002; 4.1000E+001; 8.5050E+001; 4.1000E+001; 6.5963E+001; 4.1000E+001; 1.8622E+001;
 4.2000E+001; 2.3717E+002; 4.2000E+001; 1.8285E+002; 4.2000E+001; 1.4345E+002; 4.2000E+001; 1.1177E+002; 4.2000E+001; 8.6807E+001; 4.2000E+001; 6.7472E+001; 4.2000E+001; 1.8925E+001;
 4.3000E+001; 2.3924E+002; 4.3000E+001; 1.8486E+002; 4.3000E+001; 1.4549E+002; 4.3000E+001; 1.1370E+002; 4.3000E+001; 8.8543E+001; 4.3000E+001; 6.8971E+001; 4.3000E+001; 1.9242E+001;
 4.4000E+001; 2.4128E+002; 4.4000E+001; 1.8683E+002; 4.4000E+001; 1.4750E+002; 4.4000E+001; 1.1559E+002; 4.4000E+001; 9.0257E+001; 4.4000E+001; 7.0461E+001; 4.4000E+001; 1.9572E+001;
 4.5000E+001; 2.4329E+002; 4.5000E+001; 1.8875E+002; 4.5000E+001; 1.4947E+002; 4.5000E+001; 1.1746E+002; 4.5000E+001; 9.1952E+001; 4.5000E+001; 7.1940E+001; 4.5000E+001; 1.9915E+001;
 4.6000E+001; 2.4529E+002; 4.6000E+001; 1.9064E+002; 4.6000E+001; 1.5140E+002; 4.6000E+001; 1.1930E+002; 4.6000E+001; 9.3626E+001; 4.6000E+001; 7.3408E+001; 4.6000E+001; 2.0270E+001;
 4.7000E+001; 2.4726E+002; 4.7000E+001; 1.9249E+002; 4.7000E+001; 1.5330E+002; 4.7000E+001; 1.2111E+002; 4.7000E+001; 9.5280E+001; 4.7000E+001; 7.4865E+001; 4.7000E+001; 2.0639E+001;
 4.8000E+001; 2.4922E+002; 4.8000E+001; 1.9432E+002; 4.8000E+001; 1.5517E+002; 4.8000E+001; 1.2289E+002; 4.8000E+001; 9.6915E+001; 4.8000E+001; 7.6311E+001; 4.8000E+001; 2.1019E+001;
 4.9000E+001; 2.5117E+002; 4.9000E+001; 1.9611E+002; 4.9000E+001; 1.5702E+002; 4.9000E+001; 1.2465E+002; 4.9000E+001; 9.8532E+001; 4.9000E+001; 7.7747E+001; 4.9000E+001; 2.1411E+001;
 5.0000E+001; 2.5310E+002; 5.0000E+001; 1.9787E+002; 5.0000E+001; 1.5884E+002; 5.0000E+001; 1.2639E+002; 5.0000E+001; 1.0013E+002; 5.0000E+001; 7.9171E+001; 5.0000E+001; 2.1815E+001;
 5.1000E+001; 2.5501E+002; 5.1000E+001; 1.9961E+002; 5.1000E+001; 1.6064E+002; 5.1000E+001; 1.2811E+002; 5.1000E+001; 1.0171E+002; 5.1000E+001; 8.0585E+001; 5.1000E+001; 2.2230E+001;
 5.2000E+001; 2.5690E+002; 5.2000E+001; 2.0132E+002; 5.2000E+001; 1.6242E+002; 5.2000E+001; 1.2980E+002; 5.2000E+001; 1.0328E+002; 5.2000E+001; 8.1989E+001; 5.2000E+001; 2.2656E+001;
 5.3000E+001; 2.5876E+002; 5.3000E+001; 2.0301E+002; 5.3000E+001; 1.6417E+002; 5.3000E+001; 1.3148E+002; 5.3000E+001; 1.0483E+002; 5.3000E+001; 8.3382E+001; 5.3000E+001; 2.3092E+001;
 5.4000E+001; 2.6059E+002; 5.4000E+001; 2.0467E+002; 5.4000E+001; 1.6590E+002; 5.4000E+001; 1.3313E+002; 5.4000E+001; 1.0637E+002; 5.4000E+001; 8.4766E+001; 5.4000E+001; 2.3538E+001;
 5.5000E+001; 2.6239E+002; 5.5000E+001; 2.0631E+002; 5.5000E+001; 1.6760E+002; 5.5000E+001; 1.3477E+002; 5.5000E+001; 1.0789E+002; 5.5000E+001; 8.6140E+001; 5.5000E+001; 2.3994E+001;
 5.6000E+001; 2.6415E+002; 5.6000E+001; 2.0794E+002; 5.6000E+001; 1.6929E+002; 5.6000E+001; 1.3639E+002; 5.6000E+001; 1.0939E+002; 5.6000E+001; 8.7504E+001; 5.6000E+001; 2.4458E+001;
 5.7000E+001; 2.6587E+002; 5.7000E+001; 2.0954E+002; 5.7000E+001; 1.7094E+002; 5.7000E+001; 1.3800E+002; 5.7000E+001; 1.1089E+002; 5.7000E+001; 8.8859E+001; 5.7000E+001; 2.4932E+001;
 5.8000E+001; 2.6755E+002; 5.8000E+001; 2.1113E+002; 5.8000E+001; 1.7257E+002; 5.8000E+001; 1.3958E+002; 5.8000E+001; 1.1236E+002; 5.8000E+001; 9.0205E+001; 5.8000E+001; 2.5413E+001;
 5.9000E+001; 2.6918E+002; 5.9000E+001; 2.1271E+002; 5.9000E+001; 1.7418E+002; 5.9000E+001; 1.4114E+002; 5.9000E+001; 1.1383E+002; 5.9000E+001; 9.1542E+001; 5.9000E+001; 2.5902E+001;
 6.0000E+001; 2.7078E+002; 6.0000E+001; 2.1428E+002; 6.0000E+001; 1.7575E+002; 6.0000E+001; 1.4269E+002; 6.0000E+001; 1.1528E+002; 6.0000E+001; 9.2870E+001; 6.0000E+001; 2.6398E+001;
 6.1000E+001; 2.7234E+002; 6.1000E+001; 2.1584E+002; 6.1000E+001; 1.7730E+002; 6.1000E+001; 1.4422E+002; 6.1000E+001; 1.1672E+002; 6.1000E+001; 9.4189E+001; 6.1000E+001; 2.6901E+001;
 6.2000E+001; 2.7388E+002; 6.2000E+001; 2.1740E+002; 6.2000E+001; 1.7882E+002; 6.2000E+001; 1.4572E+002; 6.2000E+001; 1.1814E+002; 6.2000E+001; 9.5499E+001; 6.2000E+001; 2.7411E+001;
 6.3000E+001; 2.7539E+002; 6.3000E+001; 2.1896E+002; 6.3000E+001; 1.8031E+002; 6.3000E+001; 1.4721E+002; 6.3000E+001; 1.1955E+002; 6.3000E+001; 9.6799E+001; 6.3000E+001; 2.7926E+001;
 6.4000E+001; 2.7689E+002; 6.4000E+001; 2.2052E+002; 6.4000E+001; 1.8178E+002; 6.4000E+001; 1.4868E+002; 6.4000E+001; 1.2095E+002; 6.4000E+001; 9.8090E+001; 6.4000E+001; 2.8448E+001;
 6.5000E+001; 2.7838E+002; 6.5000E+001; 2.2208E+002; 6.5000E+001; 1.8322E+002; 6.5000E+001; 1.5013E+002; 6.5000E+001; 1.2233E+002; 6.5000E+001; 9.9372E+001; 6.5000E+001; 2.8975E+001;
 6.6000E+001; 2.7986E+002; 6.6000E+001; 2.2364E+002; 6.6000E+001; 1.8463E+002; 6.6000E+001; 1.5156E+002; 6.6000E+001; 1.2370E+002; 6.6000E+001; 1.0064E+002; 6.6000E+001; 2.9508E+001;
 6.7000E+001; 2.8134E+002; 6.7000E+001; 2.2521E+002; 6.7000E+001; 1.8603E+002; 6.7000E+001; 1.5297E+002; 6.7000E+001; 1.2505E+002; 6.7000E+001; 1.0191E+002; 6.7000E+001; 3.0046E+001;
 6.8000E+001; 2.8281E+002; 6.8000E+001; 2.2676E+002; 6.8000E+001; 1.8740E+002; 6.8000E+001; 1.5437E+002; 6.8000E+001; 1.2640E+002; 6.8000E+001; 1.0316E+002; 6.8000E+001; 3.0590E+001;
 6.9000E+001; 2.8428E+002; 6.9000E+001; 2.2832E+002; 6.9000E+001; 1.8875E+002; 6.9000E+001; 1.5575E+002; 6.9000E+001; 1.2772E+002; 6.9000E+001; 1.0440E+002; 6.9000E+001; 3.1139E+001;
 7.0000E+001; 2.8573E+002; 7.0000E+001; 2.2986E+002; 7.0000E+001; 1.9009E+002; 7.0000E+001; 1.5712E+002; 7.0000E+001; 1.2904E+002; 7.0000E+001; 1.0564E+002; 7.0000E+001; 3.1694E+001;
 7.1000E+001; 2.8718E+002; 7.1000E+001; 2.3140E+002; 7.1000E+001; 1.9140E+002; 7.1000E+001; 1.5848E+002; 7.1000E+001; 1.3035E+002; 7.1000E+001; 1.0687E+002; 7.1000E+001; 3.2253E+001;
 7.2000E+001; 2.8862E+002; 7.2000E+001; 2.3291E+002; 7.2000E+001; 1.9270E+002; 7.2000E+001; 1.5983E+002; 7.2000E+001; 1.3164E+002; 7.2000E+001; 1.0808E+002; 7.2000E+001; 3.2818E+001;
 7.3000E+001; 2.9004E+002; 7.3000E+001; 2.3440E+002; 7.3000E+001; 1.9396E+002; 7.3000E+001; 1.6117E+002; 7.3000E+001; 1.3293E+002; 7.3000E+001; 1.0929E+002; 7.3000E+001; 3.3388E+001;
 7.4000E+001; 2.9144E+002; 7.4000E+001; 2.3587E+002; 7.4000E+001; 1.9521E+002; 7.4000E+001; 1.6249E+002; 7.4000E+001; 1.3420E+002; 7.4000E+001; 1.1050E+002; 7.4000E+001; 3.3962E+001;
 7.5000E+001; 2.9281E+002; 7.5000E+001; 2.3731E+002; 7.5000E+001; 1.9642E+002; 7.5000E+001; 1.6381E+002; 7.5000E+001; 1.3547E+002; 7.5000E+001; 1.1169E+002; 7.5000E+001; 3.4542E+001;
 7.6000E+001; 2.9417E+002; 7.6000E+001; 2.3873E+002; 7.6000E+001; 1.9759E+002; 7.6000E+001; 1.6512E+002; 7.6000E+001; 1.3673E+002; 7.6000E+001; 1.1288E+002; 7.6000E+001; 3.5126E+001;
 7.7000E+001; 2.9550E+002; 7.7000E+001; 2.4012E+002; 7.7000E+001; 1.9874E+002; 7.7000E+001; 1.6642E+002; 7.7000E+001; 1.3798E+002; 7.7000E+001; 1.1406E+002; 7.7000E+001; 3.5715E+001;
 7.8000E+001; 2.9681E+002; 7.8000E+001; 2.4149E+002; 7.8000E+001; 1.9985E+002; 7.8000E+001; 1.6771E+002; 7.8000E+001; 1.3922E+002; 7.8000E+001; 1.1523E+002; 7.8000E+001; 3.6309E+001;
 7.9000E+001; 2.9810E+002; 7.9000E+001; 2.4283E+002; 7.9000E+001; 2.0092E+002; 7.9000E+001; 1.6897E+002; 7.9000E+001; 1.4045E+002; 7.9000E+001; 1.1640E+002; 7.9000E+001; 3.6907E+001;
 8.0000E+001; 2.9936E+002; 8.0000E+001; 2.4416E+002; 8.0000E+001; 2.0197E+002; 8.0000E+001; 1.7022E+002; 8.0000E+001; 1.4168E+002; 8.0000E+001; 1.1756E+002; 8.0000E+001; 3.7509E+001;
