Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.0066E-001; 0.0000E+000; 7.0578E-001; 0.0000E+000; 6.4245E-001; 0.0000E+000; 5.9704E-001; 0.0000E+000; 5.6615E-001; 0.0000E+000; 5.4803E-001; 0.0000E+000; 8.0066E-001;
 1.0000E+000; 8.0066E-001; 1.0000E+000; 7.0578E-001; 1.0000E+000; 6.4245E-001; 1.0000E+000; 5.9704E-001; 1.0000E+000; 5.6615E-001; 1.0000E+000; 5.4803E-001; 1.0000E+000; 8.0066E-001;
 2.0000E+000; 8.0066E-001; 2.0000E+000; 7.0578E-001; 2.0000E+000; 6.4246E-001; 2.0000E+000; 5.9704E-001; 2.0000E+000; 5.6615E-001; 2.0000E+000; 5.4803E-001; 2.0000E+000; 8.0066E-001;
 3.0000E+000; 8.0066E-001; 3.0000E+000; 7.0579E-001; 3.0000E+000; 6.4246E-001; 3.0000E+000; 5.9705E-001; 3.0000E+000; 5.6615E-001; 3.0000E+000; 5.4804E-001; 3.0000E+000; 8.0066E-001;
 4.0000E+000; 8.0067E-001; 4.0000E+000; 7.0579E-001; 4.0000E+000; 6.4246E-001; 4.0000E+000; 5.9705E-001; 4.0000E+000; 5.6616E-001; 4.0000E+000; 5.4804E-001; 4.0000E+000; 8.0066E-001;
 5.0000E+000; 8.0067E-001; 5.0000E+000; 7.0580E-001; 5.0000E+000; 6.4246E-001; 5.0000E+000; 5.9705E-001; 5.0000E+000; 5.6616E-001; 5.0000E+000; 5.4804E-001; 5.0000E+000; 8.0066E-001;
 6.0000E+000; 8.0067E-001; 6.0000E+000; 7.0582E-001; 6.0000E+000; 6.4247E-001; 6.0000E+000; 5.9705E-001; 6.0000E+000; 5.6616E-001; 6.0000E+000; 5.4804E-001; 6.0000E+000; 8.0066E-001;
 7.0000E+000; 8.0068E-001; 7.0000E+000; 7.0585E-001; 7.0000E+000; 6.4247E-001; 7.0000E+000; 5.9705E-001; 7.0000E+000; 5.6616E-001; 7.0000E+000; 5.4804E-001; 7.0000E+000; 8.0066E-001;
 8.0000E+000; 8.0068E-001; 8.0000E+000; 7.0590E-001; 8.0000E+000; 6.4248E-001; 8.0000E+000; 5.9706E-001; 8.0000E+000; 5.6616E-001; 8.0000E+000; 5.4804E-001; 8.0000E+000; 8.0066E-001;
 9.0000E+000; 8.0069E-001; 9.0000E+000; 7.0598E-001; 9.0000E+000; 6.4249E-001; 9.0000E+000; 5.9706E-001; 9.0000E+000; 5.6616E-001; 9.0000E+000; 5.4804E-001; 9.0000E+000; 8.0066E-001;
