Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9966E-002; 0.0000E+000; 9.8871E-002; 0.0000E+000; 9.8029E-002; 0.0000E+000; 9.7433E-002; 0.0000E+000; 9.7079E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3460E-002; 1.0000E+000; 9.8713E-002; 1.0000E+000; 9.8032E-002; 1.0000E+000; 9.7433E-002; 1.0000E+000; 9.7079E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.4129E-002; 2.0000E+000; 9.3185E-002; 2.0000E+000; 9.7900E-002; 2.0000E+000; 9.7425E-002; 2.0000E+000; 9.7078E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.6919E-002; 3.0000E+000; 5.8056E-002; 3.0000E+000; 9.7161E-002; 3.0000E+000; 9.7352E-002; 3.0000E+000; 9.7070E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 6.0372E-002; 4.0000E+000; 4.0872E-002; 4.0000E+000; 8.6683E-002; 4.0000E+000; 9.7147E-002; 4.0000E+000; 9.7032E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 7.3782E-002; 5.0000E+000; 3.6226E-002; 5.0000E+000; 6.2693E-002; 5.0000E+000; 9.5728E-002; 5.0000E+000; 9.6939E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 8.5408E-002; 6.0000E+000; 3.5022E-002; 6.0000E+000; 4.2130E-002; 6.0000E+000; 8.8821E-002; 6.0000E+000; 9.6677E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 9.6132E-002; 7.0000E+000; 3.5064E-002; 7.0000E+000; 3.0345E-002; 7.0000E+000; 7.0151E-002; 7.0000E+000; 9.5622E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.0680E-001; 8.0000E+000; 3.5932E-002; 8.0000E+000; 2.4128E-002; 8.0000E+000; 4.4870E-002; 8.0000E+000; 9.1365E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1803E-001; 9.0000E+000; 3.7516E-002; 9.0000E+000; 2.0962E-002; 9.0000E+000; 2.7971E-002; 9.0000E+000; 7.6717E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3021E-001; 1.0000E+001; 3.9786E-002; 1.0000E+001; 1.9483E-002; 1.0000E+001; 1.9433E-002; 1.0000E+001; 4.8802E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.4355E-001; 1.1000E+001; 4.2701E-002; 1.1000E+001; 1.9005E-002; 1.1000E+001; 1.5270E-002; 1.1000E+001; 2.7623E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.5829E-001; 1.2000E+001; 4.6222E-002; 1.2000E+001; 1.9175E-002; 1.2000E+001; 1.3173E-002; 1.2000E+001; 1.7490E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.7451E-001; 1.3000E+001; 5.0348E-002; 1.3000E+001; 1.9817E-002; 1.3000E+001; 1.2120E-002; 1.3000E+001; 1.2797E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.9229E-001; 1.4000E+001; 5.5090E-002; 1.4000E+001; 2.0840E-002; 1.4000E+001; 1.1664E-002; 1.4000E+001; 1.0439E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.1173E-001; 1.5000E+001; 6.0465E-002; 1.5000E+001; 2.2194E-002; 1.5000E+001; 1.1589E-002; 1.5000E+001; 9.1722E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.3292E-001; 1.6000E+001; 6.6492E-002; 1.6000E+001; 2.3854E-002; 1.6000E+001; 1.1784E-002; 1.6000E+001; 8.4809E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.5597E-001; 1.7000E+001; 7.3195E-002; 1.7000E+001; 2.5807E-002; 1.7000E+001; 1.2189E-002; 1.7000E+001; 8.1303E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.8095E-001; 1.8000E+001; 8.0617E-002; 1.8000E+001; 2.8057E-002; 1.8000E+001; 1.2772E-002; 1.8000E+001; 8.0048E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.0798E-001; 1.9000E+001; 8.8800E-002; 1.9000E+001; 3.0613E-002; 1.9000E+001; 1.3517E-002; 1.9000E+001; 8.0417E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.3715E-001; 2.0000E+001; 9.7786E-002; 2.0000E+001; 3.3486E-002; 2.0000E+001; 1.4416E-002; 2.0000E+001; 8.2058E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.6859E-001; 2.1000E+001; 1.0764E-001; 2.1000E+001; 3.6693E-002; 2.1000E+001; 1.5466E-002; 2.1000E+001; 8.4766E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.0247E-001; 2.2000E+001; 1.1845E-001; 2.2000E+001; 4.0252E-002; 2.2000E+001; 1.6670E-002; 2.2000E+001; 8.8426E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.3897E-001; 2.3000E+001; 1.3024E-001; 2.3000E+001; 4.4199E-002; 2.3000E+001; 1.8038E-002; 2.3000E+001; 9.3003E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.7831E-001; 2.4000E+001; 1.4313E-001; 2.4000E+001; 4.8564E-002; 2.4000E+001; 1.9580E-002; 2.4000E+001; 9.8478E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.2075E-001; 2.5000E+001; 1.5720E-001; 2.5000E+001; 5.3392E-002; 2.5000E+001; 2.1310E-002; 2.5000E+001; 1.0487E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.6659E-001; 2.6000E+001; 1.7259E-001; 2.6000E+001; 5.8734E-002; 2.6000E+001; 2.3253E-002; 2.6000E+001; 1.1230E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.1614E-001; 2.7000E+001; 1.8948E-001; 2.7000E+001; 6.4682E-002; 2.7000E+001; 2.5458E-002; 2.7000E+001; 1.2107E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.6978E-001; 2.8000E+001; 2.0813E-001; 2.8000E+001; 7.1387E-002; 2.8000E+001; 2.8012E-002; 2.8000E+001; 1.3171E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.2765E-001; 2.9000E+001; 2.2870E-001; 2.9000E+001; 7.8907E-002; 2.9000E+001; 3.0925E-002; 2.9000E+001; 1.4411E-002; 2.9000E+001; 1.0132E-001;
