Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7022E+001; 1.0000E+000; 2.6553E+001; 1.0000E+000; 2.0274E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9921E+001;
 2.0000E+000; 8.4840E+001; 2.0000E+000; 3.8308E+001; 2.0000E+000; 2.3303E+001; 2.0000E+000; 2.0385E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9887E+001;
 3.0000E+000; 9.8178E+001; 3.0000E+000; 4.8873E+001; 3.0000E+000; 2.8004E+001; 3.0000E+000; 2.1637E+001; 3.0000E+000; 2.0258E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9862E+001;
 4.0000E+000; 1.0904E+002; 4.0000E+000; 5.8290E+001; 4.0000E+000; 3.3311E+001; 4.0000E+000; 2.3688E+001; 4.0000E+000; 2.0814E+001; 4.0000E+000; 2.0154E+001; 4.0000E+000; 1.9843E+001;
 5.0000E+000; 1.1825E+002; 5.0000E+000; 6.6744E+001; 5.0000E+000; 3.8772E+001; 5.0000E+000; 2.6299E+001; 5.0000E+000; 2.1750E+001; 5.0000E+000; 2.0410E+001; 5.0000E+000; 1.9828E+001;
 6.0000E+000; 1.2629E+002; 6.0000E+000; 7.4391E+001; 6.0000E+000; 4.4186E+001; 6.0000E+000; 2.9268E+001; 6.0000E+000; 2.3032E+001; 6.0000E+000; 2.0849E+001; 6.0000E+000; 1.9815E+001;
 7.0000E+000; 1.3351E+002; 7.0000E+000; 8.1378E+001; 7.0000E+000; 4.9456E+001; 7.0000E+000; 3.2453E+001; 7.0000E+000; 2.4603E+001; 7.0000E+000; 2.1479E+001; 7.0000E+000; 1.9804E+001;
 8.0000E+000; 1.4012E+002; 8.0000E+000; 8.7825E+001; 8.0000E+000; 5.4546E+001; 8.0000E+000; 3.5760E+001; 8.0000E+000; 2.6401E+001; 8.0000E+000; 2.2296E+001; 8.0000E+000; 1.9795E+001;
 9.0000E+000; 1.4627E+002; 9.0000E+000; 9.3832E+001; 9.0000E+000; 5.9446E+001; 9.0000E+000; 3.9125E+001; 9.0000E+000; 2.8369E+001; 9.0000E+000; 2.3284E+001; 9.0000E+000; 1.9788E+001;
 1.0000E+001; 1.5206E+002; 1.0000E+001; 9.9477E+001; 1.0000E+001; 6.4163E+001; 1.0000E+001; 4.2506E+001; 1.0000E+001; 3.0463E+001; 1.0000E+001; 2.4421E+001; 1.0000E+001; 1.9782E+001;
 1.1000E+001; 1.5755E+002; 1.1000E+001; 1.0482E+002; 1.1000E+001; 6.8709E+001; 1.1000E+001; 4.5876E+001; 1.1000E+001; 3.2653E+001; 1.1000E+001; 2.5678E+001; 1.1000E+001; 1.9778E+001;
 1.2000E+001; 1.6278E+002; 1.2000E+001; 1.0991E+002; 1.2000E+001; 7.3097E+001; 1.2000E+001; 4.9221E+001; 1.2000E+001; 3.4912E+001; 1.2000E+001; 2.7037E+001; 1.2000E+001; 1.9776E+001;
 1.3000E+001; 1.6779E+002; 1.3000E+001; 1.1477E+002; 1.3000E+001; 7.7342E+001; 1.3000E+001; 5.2529E+001; 1.3000E+001; 3.7220E+001; 1.3000E+001; 2.8482E+001; 1.3000E+001; 1.9777E+001;
 1.4000E+001; 1.7261E+002; 1.4000E+001; 1.1945E+002; 1.4000E+001; 8.1455E+001; 1.4000E+001; 5.5795E+001; 1.4000E+001; 3.9562E+001; 1.4000E+001; 3.0000E+001; 1.4000E+001; 1.9782E+001;
 1.5000E+001; 1.7725E+002; 1.5000E+001; 1.2395E+002; 1.5000E+001; 8.5448E+001; 1.5000E+001; 5.9016E+001; 1.5000E+001; 4.1927E+001; 1.5000E+001; 3.1581E+001; 1.5000E+001; 1.9793E+001;
 1.6000E+001; 1.8173E+002; 1.6000E+001; 1.2829E+002; 1.6000E+001; 8.9330E+001; 1.6000E+001; 6.2189E+001; 1.6000E+001; 4.4304E+001; 1.6000E+001; 3.3213E+001; 1.6000E+001; 1.9810E+001;
 1.7000E+001; 1.8605E+002; 1.7000E+001; 1.3250E+002; 1.7000E+001; 9.3109E+001; 1.7000E+001; 6.5316E+001; 1.7000E+001; 4.6688E+001; 1.7000E+001; 3.4887E+001; 1.7000E+001; 1.9836E+001;
 1.8000E+001; 1.9024E+002; 1.8000E+001; 1.3657E+002; 1.8000E+001; 9.6791E+001; 1.8000E+001; 6.8394E+001; 1.8000E+001; 4.9072E+001; 1.8000E+001; 3.6596E+001; 1.8000E+001; 1.9871E+001;
 1.9000E+001; 1.9429E+002; 1.9000E+001; 1.4052E+002; 1.9000E+001; 1.0038E+002; 1.9000E+001; 7.1426E+001; 1.9000E+001; 5.1451E+001; 1.9000E+001; 3.8333E+001; 1.9000E+001; 1.9918E+001;
 2.0000E+001; 1.9822E+002; 2.0000E+001; 1.4436E+002; 2.0000E+001; 1.0389E+002; 2.0000E+001; 7.4412E+001; 2.0000E+001; 5.3824E+001; 2.0000E+001; 4.0093E+001; 2.0000E+001; 1.9978E+001;
 2.1000E+001; 2.0203E+002; 2.1000E+001; 1.4809E+002; 2.1000E+001; 1.0732E+002; 2.1000E+001; 7.7352E+001; 2.1000E+001; 5.6186E+001; 2.1000E+001; 4.1871E+001; 2.1000E+001; 2.0053E+001;
 2.2000E+001; 2.0573E+002; 2.2000E+001; 1.5172E+002; 2.2000E+001; 1.1067E+002; 2.2000E+001; 8.0247E+001; 2.2000E+001; 5.8536E+001; 2.2000E+001; 4.3664E+001; 2.2000E+001; 2.0145E+001;
 2.3000E+001; 2.0932E+002; 2.3000E+001; 1.5525E+002; 2.3000E+001; 1.1395E+002; 2.3000E+001; 8.3099E+001; 2.3000E+001; 6.0871E+001; 2.3000E+001; 4.5467E+001; 2.3000E+001; 2.0256E+001;
 2.4000E+001; 2.1280E+002; 2.4000E+001; 1.5869E+002; 2.4000E+001; 1.1716E+002; 2.4000E+001; 8.5907E+001; 2.4000E+001; 6.3191E+001; 2.4000E+001; 4.7279E+001; 2.4000E+001; 2.0389E+001;
 2.5000E+001; 2.1619E+002; 2.5000E+001; 1.6204E+002; 2.5000E+001; 1.2031E+002; 2.5000E+001; 8.8673E+001; 2.5000E+001; 6.5495E+001; 2.5000E+001; 4.9095E+001; 2.5000E+001; 2.0544E+001;
 2.6000E+001; 2.1948E+002; 2.6000E+001; 1.6530E+002; 2.6000E+001; 1.2339E+002; 2.6000E+001; 9.1398E+001; 2.6000E+001; 6.7780E+001; 2.6000E+001; 5.0915E+001; 2.6000E+001; 2.0722E+001;
 2.7000E+001; 2.2269E+002; 2.7000E+001; 1.6848E+002; 2.7000E+001; 1.2640E+002; 2.7000E+001; 9.4082E+001; 2.7000E+001; 7.0048E+001; 2.7000E+001; 5.2735E+001; 2.7000E+001; 2.0923E+001;
 2.8000E+001; 2.2580E+002; 2.8000E+001; 1.7158E+002; 2.8000E+001; 1.2936E+002; 2.8000E+001; 9.6726E+001; 2.8000E+001; 7.2295E+001; 2.8000E+001; 5.4556E+001; 2.8000E+001; 2.1140E+001;
 2.9000E+001; 2.2882E+002; 2.9000E+001; 1.7460E+002; 2.9000E+001; 1.3226E+002; 2.9000E+001; 9.9331E+001; 2.9000E+001; 7.4524E+001; 2.9000E+001; 5.6373E+001; 2.9000E+001; 2.1368E+001;
 3.0000E+001; 2.3175E+002; 3.0000E+001; 1.7754E+002; 3.0000E+001; 1.3510E+002; 3.0000E+001; 1.0190E+002; 3.0000E+001; 7.6731E+001; 3.0000E+001; 5.8188E+001; 3.0000E+001; 2.1610E+001;
 3.1000E+001; 2.3460E+002; 3.1000E+001; 1.8040E+002; 3.1000E+001; 1.3788E+002; 3.1000E+001; 1.0442E+002; 3.1000E+001; 7.8919E+001; 3.1000E+001; 5.9998E+001; 3.1000E+001; 2.1869E+001;
 3.2000E+001; 2.3736E+002; 3.2000E+001; 1.8319E+002; 3.2000E+001; 1.4061E+002; 3.2000E+001; 1.0692E+002; 3.2000E+001; 8.1085E+001; 3.2000E+001; 6.1803E+001; 3.2000E+001; 2.2147E+001;
 3.3000E+001; 2.4004E+002; 3.3000E+001; 1.8590E+002; 3.3000E+001; 1.4329E+002; 3.3000E+001; 1.0937E+002; 3.3000E+001; 8.3231E+001; 3.3000E+001; 6.3601E+001; 3.3000E+001; 2.2443E+001;
 3.4000E+001; 2.4263E+002; 3.4000E+001; 1.8855E+002; 3.4000E+001; 1.4591E+002; 3.4000E+001; 1.1179E+002; 3.4000E+001; 8.5355E+001; 3.4000E+001; 6.5392E+001; 3.4000E+001; 2.2757E+001;
 3.5000E+001; 2.4516E+002; 3.5000E+001; 1.9112E+002; 3.5000E+001; 1.4848E+002; 3.5000E+001; 1.1417E+002; 3.5000E+001; 8.7458E+001; 3.5000E+001; 6.7175E+001; 3.5000E+001; 2.3091E+001;
 3.6000E+001; 2.4761E+002; 3.6000E+001; 1.9364E+002; 3.6000E+001; 1.5100E+002; 3.6000E+001; 1.1651E+002; 3.6000E+001; 8.9540E+001; 3.6000E+001; 6.8949E+001; 3.6000E+001; 2.3443E+001;
 3.7000E+001; 2.5000E+002; 3.7000E+001; 1.9610E+002; 3.7000E+001; 1.5347E+002; 3.7000E+001; 1.1882E+002; 3.7000E+001; 9.1600E+001; 3.7000E+001; 7.0715E+001; 3.7000E+001; 2.3814E+001;
 3.8000E+001; 2.5233E+002; 3.8000E+001; 1.9850E+002; 3.8000E+001; 1.5589E+002; 3.8000E+001; 1.2110E+002; 3.8000E+001; 9.3638E+001; 3.8000E+001; 7.2471E+001; 3.8000E+001; 2.4204E+001;
 3.9000E+001; 2.5461E+002; 3.9000E+001; 2.0084E+002; 3.9000E+001; 1.5826E+002; 3.9000E+001; 1.2334E+002; 3.9000E+001; 9.5654E+001; 3.9000E+001; 7.4217E+001; 3.9000E+001; 2.4612E+001;
 4.0000E+001; 2.5683E+002; 4.0000E+001; 2.0314E+002; 4.0000E+001; 1.6058E+002; 4.0000E+001; 1.2554E+002; 4.0000E+001; 9.7648E+001; 4.0000E+001; 7.5952E+001; 4.0000E+001; 2.5038E+001;
 4.1000E+001; 2.5900E+002; 4.1000E+001; 2.0538E+002; 4.1000E+001; 1.6286E+002; 4.1000E+001; 1.2772E+002; 4.1000E+001; 9.9621E+001; 4.1000E+001; 7.7676E+001; 4.1000E+001; 2.5482E+001;
 4.2000E+001; 2.6112E+002; 4.2000E+001; 2.0759E+002; 4.2000E+001; 1.6510E+002; 4.2000E+001; 1.2986E+002; 4.2000E+001; 1.0157E+002; 4.2000E+001; 7.9389E+001; 4.2000E+001; 2.5942E+001;
 4.3000E+001; 2.6320E+002; 4.3000E+001; 2.0975E+002; 4.3000E+001; 1.6729E+002; 4.3000E+001; 1.3197E+002; 4.3000E+001; 1.0350E+002; 4.3000E+001; 8.1091E+001; 4.3000E+001; 2.6420E+001;
 4.4000E+001; 2.6524E+002; 4.4000E+001; 2.1187E+002; 4.4000E+001; 1.6945E+002; 4.4000E+001; 1.3404E+002; 4.4000E+001; 1.0541E+002; 4.4000E+001; 8.2781E+001; 4.4000E+001; 2.6914E+001;
 4.5000E+001; 2.6724E+002; 4.5000E+001; 2.1396E+002; 4.5000E+001; 1.7156E+002; 4.5000E+001; 1.3609E+002; 4.5000E+001; 1.0729E+002; 4.5000E+001; 8.4459E+001; 4.5000E+001; 2.7424E+001;
 4.6000E+001; 2.6920E+002; 4.6000E+001; 2.1601E+002; 4.6000E+001; 1.7363E+002; 4.6000E+001; 1.3811E+002; 4.6000E+001; 1.0916E+002; 4.6000E+001; 8.6124E+001; 4.6000E+001; 2.7950E+001;
 4.7000E+001; 2.7112E+002; 4.7000E+001; 2.1803E+002; 4.7000E+001; 1.7567E+002; 4.7000E+001; 1.4009E+002; 4.7000E+001; 1.1100E+002; 4.7000E+001; 8.7778E+001; 4.7000E+001; 2.8490E+001;
 4.8000E+001; 2.7301E+002; 4.8000E+001; 2.2003E+002; 4.8000E+001; 1.7767E+002; 4.8000E+001; 1.4205E+002; 4.8000E+001; 1.1283E+002; 4.8000E+001; 8.9419E+001; 4.8000E+001; 2.9045E+001;
 4.9000E+001; 2.7486E+002; 4.9000E+001; 2.2199E+002; 4.9000E+001; 1.7964E+002; 4.9000E+001; 1.4398E+002; 4.9000E+001; 1.1463E+002; 4.9000E+001; 9.1048E+001; 4.9000E+001; 2.9614E+001;
 5.0000E+001; 2.7669E+002; 5.0000E+001; 2.2392E+002; 5.0000E+001; 1.8157E+002; 5.0000E+001; 1.4589E+002; 5.0000E+001; 1.1642E+002; 5.0000E+001; 9.2664E+001; 5.0000E+001; 3.0197E+001;
