Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9913E-001; 0.0000E+000; 4.9909E-001; 0.0000E+000; 4.9906E-001; 0.0000E+000; 4.9903E-001; 0.0000E+000; 4.9901E-001; 0.0000E+000; 4.9900E-001; 0.0000E+000; 4.9913E-001;
 1.0000E+000; 5.4114E-001; 1.0000E+000; 5.1234E-001; 1.0000E+000; 4.9954E-001; 1.0000E+000; 4.9903E-001; 1.0000E+000; 4.9901E-001; 1.0000E+000; 4.9900E-001; 1.0000E+000; 4.9697E-001;
 2.0000E+000; 5.1269E-001; 2.0000E+000; 5.3494E-001; 2.0000E+000; 5.0517E-001; 2.0000E+000; 4.9969E-001; 2.0000E+000; 4.9905E-001; 2.0000E+000; 4.9900E-001; 2.0000E+000; 4.9590E-001;
 3.0000E+000; 4.5532E-001; 3.0000E+000; 5.5000E-001; 3.0000E+000; 5.1463E-001; 3.0000E+000; 5.0199E-001; 3.0000E+000; 4.9943E-001; 3.0000E+000; 4.9903E-001; 3.0000E+000; 4.9510E-001;
 4.0000E+000; 3.8170E-001; 4.0000E+000; 5.5843E-001; 4.0000E+000; 5.2549E-001; 4.0000E+000; 5.0585E-001; 4.0000E+000; 5.0043E-001; 4.0000E+000; 4.9921E-001; 4.0000E+000; 4.9443E-001;
 5.0000E+000; 3.0572E-001; 5.0000E+000; 5.6187E-001; 5.0000E+000; 5.3602E-001; 5.0000E+000; 5.1095E-001; 5.0000E+000; 5.0214E-001; 5.0000E+000; 4.9966E-001; 5.0000E+000; 4.9384E-001;
 6.0000E+000; 2.3793E-001; 6.0000E+000; 5.6178E-001; 6.0000E+000; 5.4534E-001; 6.0000E+000; 5.1697E-001; 6.0000E+000; 5.0453E-001; 6.0000E+000; 5.0046E-001; 6.0000E+000; 4.9332E-001;
 7.0000E+000; 1.8293E-001; 7.0000E+000; 5.5940E-001; 7.0000E+000; 5.5320E-001; 7.0000E+000; 5.2353E-001; 7.0000E+000; 5.0752E-001; 7.0000E+000; 5.0161E-001; 7.0000E+000; 4.9283E-001;
 8.0000E+000; 1.4037E-001; 8.0000E+000; 5.5578E-001; 8.0000E+000; 5.5969E-001; 8.0000E+000; 5.3028E-001; 8.0000E+000; 5.1104E-001; 8.0000E+000; 5.0312E-001; 8.0000E+000; 4.9238E-001;
 9.0000E+000; 1.0879E-001; 9.0000E+000; 5.5163E-001; 9.0000E+000; 5.6508E-001; 9.0000E+000; 5.3692E-001; 9.0000E+000; 5.1499E-001; 9.0000E+000; 5.0497E-001; 9.0000E+000; 4.9196E-001;
 1.0000E+001; 8.6349E-002; 1.0000E+001; 5.4683E-001; 1.0000E+001; 5.6967E-001; 1.0000E+001; 5.4328E-001; 1.0000E+001; 5.1930E-001; 1.0000E+001; 5.0712E-001; 1.0000E+001; 4.9156E-001;
 1.1000E+001; 7.0578E-002; 1.1000E+001; 5.4111E-001; 1.1000E+001; 5.7371E-001; 1.1000E+001; 5.4927E-001; 1.1000E+001; 5.2386E-001; 1.1000E+001; 5.0956E-001; 1.1000E+001; 4.9118E-001;
 1.2000E+001; 5.9367E-002; 1.2000E+001; 5.3438E-001; 1.2000E+001; 5.7734E-001; 1.2000E+001; 5.5490E-001; 1.2000E+001; 5.2857E-001; 1.2000E+001; 5.1225E-001; 1.2000E+001; 4.9083E-001;
 1.3000E+001; 5.1089E-002; 1.3000E+001; 5.2620E-001; 1.3000E+001; 5.8071E-001; 1.3000E+001; 5.6018E-001; 1.3000E+001; 5.3335E-001; 1.3000E+001; 5.1518E-001; 1.3000E+001; 4.9049E-001;
 1.4000E+001; 4.4761E-002; 1.4000E+001; 5.1598E-001; 1.4000E+001; 5.8388E-001; 1.4000E+001; 5.6517E-001; 1.4000E+001; 5.3813E-001; 1.4000E+001; 5.1831E-001; 1.4000E+001; 4.9018E-001;
