KINT;AK;T_00_Max;T_10_Max;T_20_Max;T_30_Max;T_40_Max;T_50_Max;T_120_Max;Pg_10_Max;Pg_20_Max;Pg_30_Max;Pg_40_Max;Pg_50_Max
1.0e-16;1.0;369.79;323.64;282.48;246.03;214.02;186.31;88.714;0.24137;0.30155;0.33481;0.35481;0.36373
1.0e-16;2.0;20.002;20.002;20.002;20.002;20.002;20.002;20.002;0.10132;0.10132;0.10132;0.10132;0.10132
1.0e-16;3.0;20.002;20.002;20.002;20.002;20.002;20.002;20.002;0.10132;0.10132;0.10132;0.10132;0.10132
2.0e-16;1.0;356.93;309.7;267.81;230.89;198.66;171.04;78.224;0.19224;0.23027;0.25187;0.26521;0.27032
2.0e-16;2.0;20.002;20.002;20.002;20.002;20.002;20.002;20.002;0.10132;0.10132;0.10132;0.10132;0.10132
2.0e-16;3.0;20.002;20.002;20.002;20.002;20.002;20.002;20.002;0.10132;0.10132;0.10132;0.10132;0.10132
5.0e-16;1.0;20.002;20.002;20.002;20.002;20.002;20.002;20.002;0.10132;0.10132;0.10132;0.10132;0.10132
5.0e-16;2.0;20.002;20.002;20.002;20.002;20.002;20.002;20.002;0.10132;0.10132;0.10132;0.10132;0.10132
5.0e-16;3.0;20.002;20.002;20.002;20.002;20.002;20.002;20.002;0.10132;0.10132;0.10132;0.10132;0.10132
1.0e-17;1.0;410.58;377.85;347.17;318.62;292.25;268.09;160.59;0.52955;0.70645;0.83863;0.93588;1.0071
1.0e-17;2.0;373.86;328.92;288.51;252.58;221.04;194.02;96.309;0.42738;0.546;0.63563;0.69394;0.70209
1.0e-17;3.0;364.1;317.61;276.32;239.91;208.13;181.18;86.559;0.34895;0.41422;0.4778;0.52245;0.52467
2.0e-17;1.0;410.18;377.25;346.37;317.6;291.0;266.58;157.0;0.41423;0.56915;0.66371;0.72835;0.7733
2.0e-17;2.0;367.66;321.41;280.29;243.95;212.16;184.94;89.464;0.32299;0.42009;0.47999;0.51864;0.52876
2.0e-17;3.0;351.72;304.25;262.26;225.37;193.34;166.52;75.661;0.26659;0.3154;0.35189;0.38502;0.38427
5.0e-17;1.0;409.48;376.2;344.98;315.88;288.94;264.17;152.24;0.31091;0.40675;0.46149;0.49675;0.51905
5.0e-17;2.0;20.002;20.002;20.002;20.002;20.002;20.002;20.002;0.10132;0.10132;0.10132;0.10132;0.10132
5.0e-17;3.0;342.48;294.24;251.68;214.41;182.18;155.42;67.495;0.19334;0.22422;0.24905;0.27095;0.27239
