Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9866E-002; 0.0000E+000; 9.8689E-002; 0.0000E+000; 9.7782E-002; 0.0000E+000; 9.7140E-002; 0.0000E+000; 9.6758E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7906E-002; 1.0000E+000; 9.8444E-002; 1.0000E+000; 9.7773E-002; 1.0000E+000; 9.7139E-002; 1.0000E+000; 9.6758E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.0945E-002; 2.0000E+000; 9.5997E-002; 2.0000E+000; 9.7645E-002; 2.0000E+000; 9.7130E-002; 2.0000E+000; 9.6757E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.5212E-002; 3.0000E+000; 8.7295E-002; 3.0000E+000; 9.7076E-002; 3.0000E+000; 9.7060E-002; 3.0000E+000; 9.6749E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1338E-001; 4.0000E+000; 7.8807E-002; 4.0000E+000; 9.4671E-002; 4.0000E+000; 9.6847E-002; 4.0000E+000; 9.6712E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3230E-001; 5.0000E+000; 7.3997E-002; 5.0000E+000; 8.9009E-002; 5.0000E+000; 9.6261E-002; 5.0000E+000; 9.6619E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5212E-001; 6.0000E+000; 7.2492E-002; 6.0000E+000; 8.0342E-002; 6.0000E+000; 9.4753E-002; 6.0000E+000; 9.6422E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7329E-001; 7.0000E+000; 7.3456E-002; 7.0000E+000; 7.0763E-002; 7.0000E+000; 9.1462E-002; 7.0000E+000; 9.6014E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9629E-001; 8.0000E+000; 7.6322E-002; 8.0000E+000; 6.2588E-002; 8.0000E+000; 8.5487E-002; 8.0000E+000; 9.5166E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2161E-001; 9.0000E+000; 8.0774E-002; 9.0000E+000; 5.6826E-002; 9.0000E+000; 7.6663E-002; 9.0000E+000; 9.3449E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5002E-001; 1.0000E+001; 8.6729E-002; 1.0000E+001; 5.3424E-002; 1.0000E+001; 6.6351E-002; 1.0000E+001; 9.0180E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8191E-001; 1.1000E+001; 9.4210E-002; 1.1000E+001; 5.1990E-002; 1.1000E+001; 5.6803E-002; 1.1000E+001; 8.4533E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.1767E-001; 1.2000E+001; 1.0327E-001; 1.2000E+001; 5.2132E-002; 1.2000E+001; 4.9443E-002; 1.2000E+001; 7.6112E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.5788E-001; 1.3000E+001; 1.1403E-001; 1.3000E+001; 5.3565E-002; 1.3000E+001; 4.4452E-002; 1.3000E+001; 6.5821E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.0303E-001; 1.4000E+001; 1.2671E-001; 1.4000E+001; 5.6136E-002; 1.4000E+001; 4.1445E-002; 1.4000E+001; 5.5731E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.5335E-001; 1.5000E+001; 1.4150E-001; 1.5000E+001; 5.9774E-002; 1.5000E+001; 3.9970E-002; 1.5000E+001; 4.7517E-002; 1.5000E+001; 1.0132E-001;
