Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3041E+001; 1.0000E+000; 2.6139E+001; 1.0000E+000; 2.0272E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9328E+001;
 2.0000E+000; 8.0164E+001; 2.0000E+000; 3.7056E+001; 2.0000E+000; 2.3107E+001; 2.0000E+000; 2.0370E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9201E+001;
 3.0000E+000; 9.2339E+001; 3.0000E+000; 4.6986E+001; 3.0000E+000; 2.7509E+001; 3.0000E+000; 2.1551E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9164E+001;
 4.0000E+000; 1.0196E+002; 4.0000E+000; 5.5697E+001; 4.0000E+000; 3.2488E+001; 4.0000E+000; 2.3480E+001; 4.0000E+000; 2.0777E+001; 4.0000E+000; 2.0149E+001; 4.0000E+000; 1.9166E+001;
 5.0000E+000; 1.1023E+002; 5.0000E+000; 6.3412E+001; 5.0000E+000; 3.7576E+001; 5.0000E+000; 2.5931E+001; 5.0000E+000; 2.1661E+001; 5.0000E+000; 2.0394E+001; 5.0000E+000; 1.9186E+001;
 6.0000E+000; 1.1772E+002; 6.0000E+000; 7.0393E+001; 6.0000E+000; 4.2584E+001; 6.0000E+000; 2.8709E+001; 6.0000E+000; 2.2868E+001; 6.0000E+000; 2.0810E+001; 6.0000E+000; 1.9215E+001;
 7.0000E+000; 1.2469E+002; 7.0000E+000; 7.6840E+001; 7.0000E+000; 4.7452E+001; 7.0000E+000; 3.1679E+001; 7.0000E+000; 2.4339E+001; 7.0000E+000; 2.1406E+001; 7.0000E+000; 1.9247E+001;
 8.0000E+000; 1.3129E+002; 8.0000E+000; 8.2887E+001; 8.0000E+000; 5.2170E+001; 8.0000E+000; 3.4758E+001; 8.0000E+000; 2.6019E+001; 8.0000E+000; 2.2172E+001; 8.0000E+000; 1.9280E+001;
 9.0000E+000; 1.3759E+002; 9.0000E+000; 8.8621E+001; 9.0000E+000; 5.6747E+001; 9.0000E+000; 3.7893E+001; 9.0000E+000; 2.7859E+001; 9.0000E+000; 2.3093E+001; 9.0000E+000; 1.9312E+001;
 1.0000E+001; 1.4363E+002; 1.0000E+001; 9.4099E+001; 1.0000E+001; 6.1195E+001; 1.0000E+001; 4.1055E+001; 1.0000E+001; 2.9821E+001; 1.0000E+001; 2.4151E+001; 1.0000E+001; 1.9342E+001;
 1.1000E+001; 1.4945E+002; 1.1000E+001; 9.9365E+001; 1.1000E+001; 6.5526E+001; 1.1000E+001; 4.4224E+001; 1.1000E+001; 3.1877E+001; 1.1000E+001; 2.5327E+001; 1.1000E+001; 1.9372E+001;
 1.2000E+001; 1.5507E+002; 1.2000E+001; 1.0445E+002; 1.2000E+001; 6.9753E+001; 1.2000E+001; 4.7389E+001; 1.2000E+001; 3.4003E+001; 1.2000E+001; 2.6604E+001; 1.2000E+001; 1.9401E+001;
 1.3000E+001; 1.6049E+002; 1.3000E+001; 1.0936E+002; 1.3000E+001; 7.3882E+001; 1.3000E+001; 5.0541E+001; 1.3000E+001; 3.6183E+001; 1.3000E+001; 2.7968E+001; 1.3000E+001; 1.9430E+001;
 1.4000E+001; 1.6573E+002; 1.4000E+001; 1.1413E+002; 1.4000E+001; 7.7922E+001; 1.4000E+001; 5.3677E+001; 1.4000E+001; 3.8406E+001; 1.4000E+001; 2.9404E+001; 1.4000E+001; 1.9460E+001;
 1.5000E+001; 1.7080E+002; 1.5000E+001; 1.1876E+002; 1.5000E+001; 8.1878E+001; 1.5000E+001; 5.6790E+001; 1.5000E+001; 4.0660E+001; 1.5000E+001; 3.0903E+001; 1.5000E+001; 1.9493E+001;
 1.6000E+001; 1.7570E+002; 1.6000E+001; 1.2325E+002; 1.6000E+001; 8.5753E+001; 1.6000E+001; 5.9880E+001; 1.6000E+001; 4.2939E+001; 1.6000E+001; 3.2455E+001; 1.6000E+001; 1.9530E+001;
 1.7000E+001; 1.8045E+002; 1.7000E+001; 1.2762E+002; 1.7000E+001; 8.9552E+001; 1.7000E+001; 6.2944E+001; 1.7000E+001; 4.5236E+001; 1.7000E+001; 3.4053E+001; 1.7000E+001; 1.9572E+001;
 1.8000E+001; 1.8504E+002; 1.8000E+001; 1.3187E+002; 1.8000E+001; 9.3275E+001; 1.8000E+001; 6.5980E+001; 1.8000E+001; 4.7546E+001; 1.8000E+001; 3.5690E+001; 1.8000E+001; 1.9621E+001;
